F,O,And,Var,Conf,Cla,Learn,Memory,Time
11,0,11390,5622,99,22078,96,0,0.14
12,0,16114,8459,177,32698,171,0,0.19
13,0,20958,11409,334,43703,327,0,0.23
14,0,25895,14429,723,54934,715,0,0.33
15,0,30930,17535,1626,66433,1616,0,0.52
16,0,36040,20698,3227,78098,3215,0,0.91
17,0,41187,23892,4991,89851,4978,1,1.38
18,0,46854,27348,7292,102530,7278,1,2.00
19,0,52536,30835,9928,115284,9913,1,2.73
20,0,57962,34218,13185,127703,10331,1,3.59
21,0,63686,37787,16179,140732,13324,1,4.28
22,0,69333,41339,19355,153663,12801,1,4.98
23,0,74999,44901,21928,166637,15373,1,5.54
24,0,80686,48485,24332,179674,17774,1,6.03
25,0,86388,52076,26244,192733,19685,1,6.63
26,0,92105,55690,28959,205854,17396,1,7.58
27,0,97832,59317,31610,219010,20044,1,8.36
28,0,103559,62968,36093,232242,24526,1,9.67
29,0,109286,66600,40319,245408,22487,1,11.25
30,0,115013,70240,47391,258596,29555,1,17.38
31,0,120740,73890,61744,271806,27573,1,34.46
32,0,126485,77567,101948,285079,46598,1,113.33
33,0,132232,81248,150151,298370,53817,1,233.16
34,0,137980,84938,221085,311677,73197,1,499.85
35,0,143729,88638,278139,325019,88883,1,824.93
36,0,149479,92350,384801,338389,99022,1,1467.25
37,0,155230,96071,569492,351775,133669,1,2775.21
38,0,160981,99805,683489,365198,143241,1,3600.45
