F,O,And,Var,Conf,Cla,Learn,Memory,Time
15,0,90890,35061,2705,148314,2699,3,2.43
16,0,128063,56362,14183,226854,11721,3,9.94
17,0,167174,79202,32049,311282,20897,4,33.09
18,0,205983,101917,57878,394873,32919,4,114.52
19,0,249091,126820,107458,486690,48688,4,301.22
20,0,291299,152240,145832,579348,57525,4,478.80
21,0,333588,177477,222209,671497,65419,4,902.51
22,0,375897,202840,315125,763997,81350,5,1424.36
23,0,418251,228180,441761,856280,98504,5,2040.34
24,0,462984,255121,557074,953896,120625,5,2624.53
25,0,505947,281079,716329,1047950,141337,5,3601.42
