F,O,And,Var,Conf,Cla,Learn,Memory,Time
36,0,7253,97,0,0,0,4,0.15
38,0,11535,3873,8,13493,6,4,0.25
39,0,17455,7354,36,25228,33,4,0.33
40,0,22475,10014,43,33523,39,4,0.35
41,0,27181,12961,56,42701,51,4,0.39
42,0,34146,16865,67,54853,60,4,0.44
43,0,40543,20790,79,66917,70,5,0.52
44,0,53919,26921,95,86423,84,5,0.62
45,0,61605,31712,109,100841,97,5,0.71
46,0,69559,36853,114,116134,101,5,0.81
47,0,77724,42319,120,132260,106,5,0.91
48,0,87458,49025,131,151962,116,5,1.09
49,0,95881,55470,143,170964,126,5,1.26
50,0,104601,62132,151,189965,133,5,1.43
51,0,113675,69369,163,210465,144,5,1.65
52,0,122250,76805,176,231206,156,6,1.95
53,0,131325,86145,214,257934,193,6,2.37
54,0,142738,99599,232,301202,207,6,2.66
55,0,152211,108810,250,328054,223,6,2.94
56,0,165103,119630,290,360696,261,6,3.35
57,0,175488,129108,319,388885,289,6,3.50
58,0,185982,138794,506,417565,468,6,4.29
59,0,196434,148710,572,446996,529,6,5.08
60,0,208710,159712,598,479075,553,6,5.45
61,0,219575,170146,646,509112,599,6,6.39
62,0,230248,181083,707,540793,658,7,7.14
63,0,240938,191565,772,571025,720,7,7.72
64,0,251717,202615,815,602887,762,7,8.13
65,0,262455,213513,1246,634089,1176,7,10.29
66,0,274958,226117,1425,670131,1349,7,11.62
67,0,285657,237340,1594,701581,1512,7,13.08
68,0,296332,248981,1780,734293,1697,7,15.02
69,0,307024,260220,1887,766065,1800,7,15.99
70,0,317805,271691,2650,798600,2539,7,20.44
71,0,328543,283159,2852,830249,2738,8,21.32
72,0,341046,297169,3236,869302,3118,8,24.18
73,0,351745,308743,3604,900990,3479,8,28.43
74,0,362420,320391,3747,933080,3620,8,30.58
75,0,373112,331902,3884,965044,3754,8,32.36
76,0,383893,343678,4040,998044,3908,8,35.00
77,0,394631,355366,4290,1030236,4155,8,37.87
78,0,407134,368180,4631,1065989,4493,8,42.03
79,0,417833,379877,5076,1098148,4935,8,48.34
80,0,428508,391779,5426,1131020,5283,8,54.39
81,0,439200,403505,5664,1163605,5520,9,57.78
82,0,449981,415472,6268,1197088,6120,9,69.00
83,0,460719,427364,7064,1230287,6910,9,86.60
84,0,473222,440389,8197,1265899,8034,9,121.77
85,0,483921,452307,9359,1297844,9190,9,160.24
86,0,494596,464410,9940,1330347,9766,9,184.46
87,0,505288,476491,10391,1362686,7785,9,199.24
88,0,516069,488799,11470,1395743,8840,9,228.35
89,0,526807,501041,12496,1428121,9853,9,266.26
90,0,539310,514405,13571,1463966,10908,10,313.44
91,0,550009,526657,14328,1496169,11659,10,354.31
92,0,560684,539102,14771,1528301,12096,10,378.08
93,0,571376,551513,15130,1560225,12449,10,403.55
94,0,582157,564146,15798,1592829,13110,10,439.87
95,0,592895,576728,17245,1625150,14548,10,504.91
96,0,605398,590428,18087,1660969,12098,10,566.34
97,0,616097,603017,19010,1693215,13013,10,661.02
98,0,626772,615793,20069,1725982,14065,10,717.16
99,0,637464,628548,20867,1758558,14860,10,778.43
100,0,648245,641534,21846,1791839,15831,11,870.96
101,0,658983,654446,22503,1824782,16485,11,936.32
102,0,671486,668492,23590,1861262,17567,11,1019.85
103,0,682185,681423,24324,1894160,18296,11,1100.63
104,0,692860,694543,24802,1927600,18771,11,1153.72
105,0,703552,707633,26587,1960826,16208,11,1301.13
106,0,714333,720965,28252,1994783,17867,11,1471.57
107,0,725071,734206,29536,2028371,19147,11,1637.90
108,0,737574,748601,30966,2065537,20572,11,1811.99
109,0,748273,761866,32867,2099100,22465,11,2174.11
110,0,758948,775308,34228,2133140,23822,12,2382.90
111,0,769640,788726,37234,2166988,20150,12,2969.58
112,0,780421,802394,39745,2201573,22653,12,3393.16
113,0,791159,815984,40250,2235818,23158,12,3601.59
