F,O,And,Var,Conf,Cla,Learn,Memory,Time
31,0,3531,1141,712,3900,705,2,0.21
35,0,5560,2576,3682,8962,3667,2,0.49
39,0,7885,3771,7633,13120,7603,2,0.88
43,0,10474,5112,13951,17768,11659,3,1.84
46,0,12566,6268,20764,21675,15016,3,3.04
49,0,14782,7480,30305,25784,20091,3,5.22
52,0,17126,8759,46188,30134,23769,3,9.62
55,0,19594,10090,58984,34679,28566,3,12.83
58,0,22190,11488,87361,39479,35084,4,21.66
61,0,24910,12936,117142,44455,52969,4,32.21
63,0,31752,15917,136576,55460,46981,4,43.17
65,0,35648,18087,162993,62915,59992,4,58.77
67,0,38919,20029,200751,69574,65552,4,84.49
69,0,170416,73950,246914,273120,75145,4,135.55
70,0,174981,77302,287959,283663,74664,4,184.41
71,0,181640,81642,675770,297782,153809,4,3600.02
