F,O,And,Var,Conf,Cla,Learn,Memory,Time
2,0,0,6,0,0,0,2,0.10
3,0,147055,19840,0,0,0,3,0.90
4,0,225657,46717,0,39660,0,4,1.97
5,0,296918,172126,0,490701,0,5,3.49
6,0,375768,213377,0,623070,0,5,4.01
7,0,447074,250027,0,732006,0,6,4.61
8,0,526228,291433,0,864981,0,7,5.10
9,0,597534,328089,0,973932,0,8,5.52
10,0,676756,369518,0,1106988,0,8,6.04
11,0,748062,406170,0,1215929,0,9,6.54
12,0,827332,447616,0,1349065,0,10,7.06
13,0,898638,484268,0,1458006,0,11,7.54
14,0,977928,525722,0,1591170,0,11,8.07
15,0,1049234,562374,0,1700111,0,12,8.54
16,0,1128524,603828,0,1833275,0,13,9.08
17,0,1199830,640480,0,1942216,0,14,9.58
18,0,1279120,681934,0,2075380,0,14,10.12
19,0,1350426,718586,0,2184321,0,15,10.63
20,0,1429716,760040,0,2317485,0,16,11.22
21,0,1501022,796692,0,2426426,0,17,11.74
22,0,1580312,838146,0,2559590,0,18,12.34
23,0,1651618,874798,0,2668531,0,18,13.59
24,0,1730908,916252,0,2801695,0,19,14.16
25,0,1802214,952904,0,2910636,0,20,14.64
26,0,1881504,994358,0,3043800,0,21,15.21
27,0,1952810,1031010,0,3152741,0,21,15.69
28,0,2032100,1072464,0,3285905,0,22,16.22
29,0,2103406,1109116,0,3394846,0,23,16.71
30,0,2182696,1150570,0,3528010,0,24,17.24
31,0,2254002,1187222,0,3636951,0,24,17.89
32,0,2333292,1228676,0,3770115,0,25,18.66
33,0,2404598,1265328,0,3879056,0,26,19.35
34,0,2483888,1306782,0,4012220,0,27,20.15
35,0,2555194,1343434,0,4121161,0,27,20.82
36,0,2634484,1384888,0,4254325,0,28,21.63
37,0,2705790,1421540,0,4363266,0,29,22.67
38,0,2785080,1462994,0,4496430,0,30,23.48
39,0,2856386,1499646,0,4605371,0,31,24.44
40,0,2935676,1541100,0,4738535,0,31,25.44
41,0,3006982,1577752,0,4847476,0,32,26.40
42,0,3086272,1619206,0,4980640,0,33,27.59
43,0,3157578,1655858,0,5089581,0,34,28.58
44,0,3236868,1697312,0,5222745,0,34,29.72
45,0,3308174,1733964,0,5331686,0,35,30.76
46,0,3387464,1775418,0,5464850,0,36,32.11
47,0,3458770,1812070,85,5573791,84,37,37.92
48,0,3538060,1853524,85,5706955,84,37,39.42
49,0,3609366,1890176,87,5815896,85,38,40.84
50,0,3688656,1931630,87,5949060,85,39,42.38
51,0,3759962,1968282,159,6058001,156,40,48.03
52,0,3839252,2009736,162,6191165,158,40,49.69
53,0,3910558,2046388,164,6300106,159,41,51.21
54,0,3989848,2087842,167,6433270,161,42,52.85
55,0,4061154,2124494,269,6542211,262,43,59.26
56,0,4140444,2165948,271,6675375,263,43,60.88
57,0,4211750,2202600,275,6784316,266,44,62.74
58,0,4291040,2244054,278,6917480,268,45,64.80
59,0,4362346,2280706,1348,7026421,1337,46,152.72
60,0,4441636,2322160,1356,7159585,1344,47,154.86
61,0,4512942,2358812,1375,7268526,1362,47,157.33
62,0,4592232,2400266,1385,7401690,1371,48,159.58
63,0,4663538,2436918,7888,7510631,7868,49,923.65
64,0,4742828,2478372,7892,7643795,7871,50,927.03
65,0,4814134,2515024,7901,7752736,7879,50,930.57
66,0,4893424,2556478,7908,7885900,7885,51,933.67
67,0,4964730,2593130,17276,7994841,14818,52,2115.04
68,0,5044020,2634584,17281,8128005,14822,53,2118.39
69,0,5115326,2671236,17310,8236946,14850,53,2124.02
70,0,5194616,2712690,17317,8370110,14856,54,2127.89
71,0,5265922,2749342,24934,8479051,18833,55,3176.16
72,0,5345212,2790796,24938,8612215,18836,56,3179.53
73,0,5416518,2827448,24951,8721156,18848,56,3186.27
74,0,5495808,2868902,24957,8854320,18853,57,3190.79
75,0,5567114,2905554,28096,8963261,17005,58,3610.24
