F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.05
1,1,0,0,0,0,4,0.05
2,1,0,0,0,0,4,0.05
3,1,0,0,0,0,4,0.05
4,1,0,0,0,0,4,0.05
5,1,0,0,0,1,4,0.05
6,1,0,0,0,1,4,0.05
7,1,0,0,0,1,4,0.05
8,1,0,0,0,1,4,0.05
9,1,0,0,0,1,4,0.05
10,1,0,0,0,1,4,0.05
11,1,0,0,0,1,4,0.05
12,1,0,0,0,1,4,0.05
13,1,0,0,0,1,4,0.06
14,38525,159405,1705,1698,1,9,0.18
15,51982,219357,23550,13098,2,16,1.79
16,66301,284516,39774,21784,2,20,3.79
17,80534,349435,76242,26308,2,23,8.41
18,96225,420944,118155,39040,2,27,14.37
19,111460,490845,165461,42230,2,36,22.78
20,126695,560865,264920,53041,2,42,41.79
21,141934,630906,341320,62783,2,45,55.10
22,157201,701017,442294,81831,2,52,74.14
23,173489,775799,555929,90879,2,56,97.29
24,189082,847199,700127,101894,2,61,120.24
25,204614,918484,897239,104735,3,74,158.04
26,220160,989836,1034679,121999,3,80,188.01
27,235720,1061254,1339086,158763,3,90,249.30
28,251289,1132733,1629524,152007,3,89,316.85
29,266858,1204252,1908752,178647,3,98,384.16
30,282427,1275779,2243611,182662,3,103,463.59
31,297996,1347306,2564741,209096,3,112,539.16
32,313565,1418833,2998904,233846,3,117,666.25
33,329134,1490360,3673057,241310,3,122,870.48
34,344703,1561887,4151715,287429,3,135,1035.95
35,360272,1633414,4794308,308763,3,142,1253.10
36,375841,1704941,5660333,307708,4,143,1560.13
37,391410,1776468,6570247,340229,4,152,1897.63
38,406979,1847995,7191259,383573,4,187,2144.72
39,422548,1919522,7930279,402331,4,193,2447.27
40,438117,1991049,8709729,425825,4,204,2768.79
41,453686,2062576,9745435,420896,4,208,3204.52
