F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,1,4,0.02
9,1,0,0,0,1,4,0.02
10,1,0,0,0,1,4,0.03
11,1,0,0,0,1,4,0.03
12,1,0,0,0,1,4,0.03
13,1,0,0,0,1,4,0.03
14,1,0,0,0,1,4,0.03
15,1,0,0,0,1,4,0.03
16,1,0,0,0,1,4,0.03
17,1,0,0,0,1,4,0.03
18,1,0,0,0,1,4,0.03
19,1,0,0,0,1,4,0.03
20,1,0,0,0,1,4,0.03
21,1,0,0,0,1,4,0.03
22,1,0,0,0,1,4,0.03
23,3142,12156,0,0,1,4,0.03
24,3598,13965,0,0,2,4,0.03
25,3971,15406,0,0,2,4,0.03
26,4535,17602,0,0,2,4,0.04
27,5147,20012,0,0,2,4,0.04
28,5718,22279,0,0,2,4,0.04
29,6329,24733,2,0,2,4,0.04
30,7772,30346,6,0,2,5,0.04
31,8704,34032,51,41,2,5,0.04
32,9758,38057,63,52,2,5,0.05
33,11368,44230,71,57,2,5,0.05
34,14959,58026,88,72,2,6,0.06
35,16987,66015,108,89,2,6,0.07
36,19001,74192,125,105,2,6,0.08
37,21116,82905,136,114,2,6,0.08
38,29623,114878,155,132,2,8,0.10
39,35026,136363,182,158,2,8,0.12
40,38400,149795,234,206,2,8,0.16
41,42507,166317,304,274,3,9,0.19
42,49491,194248,423,384,3,10,0.28
43,53222,209585,527,484,3,13,0.33
44,57395,226558,660,615,3,14,0.43
45,61337,242836,813,760,3,14,0.57
46,65570,260411,1080,1005,3,15,0.91
47,69725,277524,1226,1146,3,15,1.11
48,74102,295306,1320,1236,3,16,1.42
49,78073,311872,1403,1316,3,17,1.56
50,82420,329986,1519,1427,3,17,1.81
51,86499,346987,1673,1578,3,18,2.06
52,91326,366611,1772,1676,3,19,2.20
53,95847,385312,1936,1837,3,19,2.53
54,100221,403417,2093,1991,3,25,2.84
55,106172,427690,2217,2113,3,26,3.11
56,111229,448624,2399,2291,3,27,3.35
57,115956,468417,2645,2534,3,27,3.66
58,121043,489709,2747,2635,4,28,3.83
59,126018,510562,3093,2972,4,29,4.58
60,130784,530548,3375,3247,4,29,5.10
61,135550,550499,3516,3382,4,30,5.69
62,140692,572159,3674,3538,4,31,6.20
63,145492,592372,3910,3769,4,33,6.92
64,150612,613935,4093,3949,4,33,7.73
65,155591,634947,4238,4092,4,34,8.25
66,160359,655083,5020,4851,4,35,9.64
67,165127,675111,5670,5492,4,36,11.61
68,170273,696826,5983,5803,4,36,12.28
69,175077,717070,6330,6148,4,37,13.02
70,180199,738656,6962,6777,4,38,15.20
71,185180,759679,7581,7393,4,39,16.49
72,189950,779824,9262,9064,4,41,19.83
73,194720,799961,10096,9888,4,42,21.86
74,199866,821676,11148,8961,5,42,24.67
75,204670,841920,12021,9826,5,54,27.24
76,209792,863506,12770,10572,5,56,29.92
77,214773,884529,13689,11478,5,58,32.30
78,219543,904673,14914,10514,5,57,36.12
79,224313,924802,16130,11728,5,59,39.82
80,229459,946514,17219,12812,5,61,44.84
81,234263,966758,18196,13784,5,64,48.02
82,239385,988344,19324,12509,5,61,52.92
83,244366,1009367,20968,14139,5,65,58.32
84,249136,1029512,22833,15988,5,68,64.45
85,253906,1049646,24036,14491,5,65,69.41
86,259052,1071356,25166,15615,5,67,72.81
87,263856,1091600,26370,16811,5,69,77.16
88,268978,1113186,27290,17723,5,71,82.25
89,273959,1134201,28696,15772,5,68,88.92
90,278729,1154346,30054,17108,5,72,96.25
91,283499,1174483,31228,18267,6,74,102.14
92,288645,1196198,32557,19591,6,76,108.57
93,293449,1216440,33520,17134,6,71,113.43
94,298571,1238024,34472,18083,6,74,119.51
95,303552,1259047,35562,19163,6,76,125.20
96,308322,1279192,36883,20479,6,79,133.73
97,313092,1299309,38017,21604,6,81,142.46
98,318238,1320983,39638,19214,6,77,155.31
99,323042,1341219,40695,20263,6,78,165.77
100,328164,1362797,41480,21046,6,81,174.94
101,333145,1383808,42554,22112,6,83,183.80
102,337915,1403939,44499,19989,6,78,204.19
103,342685,1424070,45786,21270,6,81,217.81
104,347831,1445773,48244,23722,6,87,240.95
105,352635,1466006,50726,21921,6,82,264.72
106,357757,1487586,53671,24856,6,87,293.41
107,362738,1508598,57148,23762,6,85,334.37
108,367508,1528727,60490,27100,7,92,369.67
109,372278,1548851,63527,22730,7,82,411.79
110,377424,1570560,67286,26479,7,88,457.81
111,382228,1590791,69978,29161,7,92,491.45
112,387350,1612366,73066,26913,7,88,539.32
113,392331,1633381,77119,30921,7,95,590.88
114,397101,1653495,82335,30637,7,96,667.05
115,401871,1673606,86390,34681,7,125,724.79
116,407017,1695277,95939,32000,7,115,893.34
117,411821,1715508,103789,39839,7,129,1012.74
118,416943,1737088,110469,39986,7,126,1108.21
119,421924,1758098,118654,41110,7,130,1237.12
120,426694,1778199,129034,44212,7,134,1414.73
121,431464,1798325,140235,47786,7,140,1637.16
122,436610,1820023,149800,49732,7,148,1878.41
123,441414,1840213,161194,44621,7,126,2108.35
124,446536,1861780,174767,49301,8,130,2494.55
125,451517,1882757,190294,55615,8,140,2921.73
126,456287,1902856,206831,52938,8,134,3387.15
