F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,8,23,4,3,0,4,0.02
2,24,62,8,6,0,4,0.02
3,129,224,16,11,0,4,0.02
4,273,740,27,20,0,4,0.02
5,599,1701,51,40,0,4,0.02
6,1052,3258,110,93,0,4,0.02
7,1706,5521,221,201,0,4,0.03
8,3097,9171,457,434,0,4,0.03
9,4912,16175,966,941,0,4,0.06
10,7090,24919,1619,1592,0,5,0.11
11,9517,35142,2485,2455,0,5,0.22
12,12209,46552,4202,4164,0,6,0.51
13,15932,60004,6377,6323,1,7,1.10
14,20014,77843,10910,8365,1,9,2.90
15,24172,96474,12738,10188,1,10,3.63
16,28752,116026,14804,9819,1,12,4.54
17,33698,138382,17199,12204,1,13,5.98
18,39345,163112,21278,13503,1,16,9.87
19,44999,188934,25251,14289,1,18,15.03
