F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.12
1,1,0,0,0,1,4,0.12
2,88888,288417,0,0,1,18,0.17
3,148416,496819,0,0,1,31,0.22
4,206207,697322,0,0,2,49,0.26
5,265990,906746,0,0,2,57,0.31
6,323782,1107312,0,0,2,65,0.36
7,383653,1317129,0,0,3,72,0.40
8,441445,1517695,0,0,3,102,0.46
9,501342,1727630,0,0,3,110,0.51
10,559134,1928196,0,0,4,117,0.56
11,619051,2138243,0,0,4,125,0.61
12,676843,2338809,0,0,4,133,0.65
13,736756,2548852,0,0,5,141,0.70
14,794548,2749418,0,0,5,148,0.75
15,854461,2959461,0,0,5,198,0.89
16,912253,3160027,0,0,6,206,0.96
17,972166,3370070,0,0,6,215,1.03
18,1029958,3570636,0,0,6,223,1.10
19,1089871,3780679,0,0,7,231,1.17
20,1147663,3981245,0,0,7,238,1.24
21,1207576,4191288,0,0,7,246,1.31
22,1265368,4391854,0,0,8,253,1.36
23,1325281,4601897,0,0,8,261,1.43
24,1383073,4802463,0,0,8,268,1.50
25,1442986,5012506,0,0,9,278,1.57
26,1500778,5213072,0,0,9,286,1.65
27,1560691,5423115,0,0,9,293,1.72
28,1618483,5623681,0,0,10,386,1.80
29,1678396,5833724,0,0,10,394,2.01
30,1736188,6034290,0,0,10,402,2.06
31,1796101,6244333,0,0,11,409,2.12
32,1853893,6444899,0,0,11,417,2.17
33,1913806,6654942,0,0,11,424,2.23
34,1971598,6855508,0,0,12,431,2.29
35,2031511,7065551,0,0,12,439,2.36
36,2089303,7266117,0,0,12,447,2.51
37,2149216,7476160,0,0,13,459,2.64
38,2207008,7676726,0,0,13,466,2.78
39,2266921,7886769,0,0,13,474,2.92
40,2324713,8087335,0,0,14,481,3.05
41,2384626,8297378,0,0,14,489,3.20
42,2442418,8497944,0,0,14,496,3.34
43,2502331,8707987,0,0,15,504,3.47
44,2560123,8908553,0,0,15,511,3.58
45,2620036,9118596,0,0,15,519,3.70
46,2677828,9319162,0,0,16,526,3.83
47,2737741,9529205,0,0,16,535,3.99
48,2795533,9729771,0,0,16,542,4.16
49,2855446,9939814,0,0,17,549,4.32
50,2913238,10140380,15,14,17,557,4.52
51,2973151,10350423,15,14,17,564,4.71
52,3030943,10550989,19,17,18,572,4.89
53,3090856,10761032,21,18,18,579,5.08
54,3148648,10961598,142,138,18,587,7.13
55,3208561,11171641,144,139,19,772,7.30
56,3266353,11372207,148,142,19,779,7.45
57,3326266,11582250,151,144,19,788,7.90
58,3384058,11782816,553,545,20,796,11.11
59,3443971,11992859,556,547,20,803,11.29
60,3501763,12193425,566,556,20,810,11.52
61,3561676,12403468,570,559,21,818,11.71
62,3619468,12604034,2735,2715,21,827,36.58
63,3679381,12814077,2738,2717,21,834,36.76
64,3737173,13014643,2763,2741,22,841,36.96
65,3797086,13224686,2769,2746,22,849,37.13
66,3854878,13425252,3172,3147,22,856,39.13
67,3914791,13635295,3177,3151,23,865,39.30
68,3972583,13835861,3188,3161,23,872,39.53
69,4032496,14045904,3191,3163,23,880,39.69
70,4090288,14246470,7866,7832,24,890,70.25
71,4150201,14456513,7880,7845,24,898,70.48
72,4207993,14657079,7888,7852,24,905,70.75
73,4267906,14867122,7891,7854,25,912,70.98
74,4325698,15067688,21924,14986,25,923,141.90
75,4385611,15277731,21927,14988,25,930,142.08
76,4443403,15478297,21935,14995,26,938,142.30
77,4503316,15688340,21938,14997,26,946,142.48
78,4561108,15888906,37898,19936,26,961,238.61
79,4621021,16098949,37902,19939,27,968,238.95
80,4678813,16299515,37911,19947,27,975,239.36
81,4738726,16509558,37920,19955,27,992,239.96
82,4796518,16710124,56982,26708,28,1009,377.12
83,4856431,16920167,56985,26710,28,1017,377.31
84,4914223,17120733,56998,26722,28,1024,377.56
85,4974136,17330776,57001,26724,29,1033,377.75
86,5031928,17531342,111740,37060,29,1056,801.31
87,5091841,17741385,111743,37062,29,1064,801.54
88,5149633,17941951,111753,37071,30,1071,801.82
89,5209546,18151994,111757,37074,30,1078,802.04
90,5267338,18352560,231642,53171,30,1082,2091.83
91,5327251,18562603,231645,53173,31,1089,2092.06
92,5385043,18763169,231682,53209,31,1097,2092.65
93,5444956,18973212,231686,53212,31,1104,2092.90
