F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1,0,0,0,0,0,0.02
8,1,0,0,0,0,0,0.02
9,1,0,0,0,0,0,0.02
10,1,0,0,0,0,0,0.02
11,1,0,0,0,0,0,0.02
12,1,0,0,0,0,0,0.02
13,1,0,0,0,0,0,0.02
14,1,0,0,0,0,0,0.02
15,2668,10343,1,0,0,0,0.02
16,2847,11017,4,1,0,0,0.02
17,3940,15114,6,1,0,0,0.03
18,4156,15935,10,1,0,0,0.03
19,4910,18972,13,3,1,0,0.03
20,5138,19841,18,3,1,0,0.03
21,6284,24176,20,4,1,0,0.03
22,6535,25109,25,4,1,0,0.03
23,7338,28364,27,5,1,0,0.03
24,7601,29345,30,5,1,0,0.03
25,8789,33879,32,6,1,0,0.04
26,9075,34924,35,7,1,0,0.04
27,9899,38333,38,9,1,0,0.04
28,10176,39363,41,10,1,0,0.04
29,11371,43967,45,13,1,0,0.04
30,11657,45012,50,16,1,0,0.04
31,12481,48421,61,25,1,0,0.04
32,12758,49451,64,26,1,0,0.04
33,13953,54055,67,28,1,0,0.05
34,14239,55100,72,31,1,0,0.05
35,15063,58509,77,35,1,0,0.05
36,15340,59539,80,36,1,0,0.05
37,16535,64143,88,43,1,0,0.05
38,16821,65188,94,47,1,0,0.05
39,17645,68597,102,54,1,0,0.05
40,17922,69627,106,56,1,0,0.05
41,19117,74231,114,63,1,0,0.06
42,19403,75276,119,66,1,0,0.06
43,20227,78685,132,78,1,0,0.06
44,20504,79715,139,83,1,0,0.06
45,21699,84319,159,102,1,0,0.06
46,21985,85364,167,108,1,0,0.06
47,22809,88773,177,117,1,0,0.07
48,23086,89803,180,118,1,0,0.07
49,24281,94407,194,131,1,0,0.07
50,24567,95452,199,134,1,0,0.07
51,25391,98861,206,140,1,0,0.07
52,25668,99891,209,141,1,0,0.07
53,26863,104495,219,150,1,0,0.08
54,27149,105540,222,151,1,0,0.08
55,27973,108949,251,179,1,0,0.08
56,28250,109979,254,180,1,0,0.08
57,29445,114583,317,236,1,0,0.08
58,29731,115628,320,237,2,0,0.08
59,30555,119037,756,672,2,0,0.09
60,30832,120067,760,674,2,0,0.10
61,32027,124671,1930,1843,2,0,0.12
62,32313,125716,1935,1846,2,0,0.12
63,33137,129125,7366,3548,2,0,0.28
64,33414,130155,7393,3573,2,0,0.29
65,34609,134759,22533,13725,2,0,0.93
66,34895,135804,22537,13727,2,0,0.93
67,35719,139213,59032,20483,2,0,3.12
68,35996,140243,59036,20485,2,0,3.12
69,37191,144847,153811,39622,2,0,9.69
70,37477,145892,153814,39623,2,0,9.69
71,38301,149301,510968,74579,2,0,46.05
72,38578,150331,510973,74582,2,0,46.05
73,39773,154935,1853248,140659,2,0,235.31
74,40059,155980,1853251,140660,2,0,235.31
75,40883,159389,7073100,280910,2,0,1593.60
76,41160,160419,7073106,280914,2,0,1593.61
