F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.05
1,1,0,0,0,0,0,0.05
2,1,0,0,0,0,0,0.05
3,1,0,0,0,0,0,0.05
4,1,0,0,0,0,0,0.06
5,1,0,0,0,1,0,0.06
6,1,0,0,0,1,0,0.06
7,1,0,0,0,1,0,0.06
8,1,0,0,0,1,0,0.06
9,1,0,0,0,1,0,0.06
10,1,0,0,0,1,0,0.06
11,1,0,0,0,1,0,0.06
12,1,0,0,0,1,0,0.06
13,1,0,0,0,1,0,0.07
14,38525,159405,1619,1598,1,0,0.31
15,51982,219357,9430,5594,2,0,1.46
16,66301,284516,19249,10083,2,0,3.61
17,80534,349435,34829,18085,2,0,8.64
18,96225,420944,60439,21565,2,0,18.63
19,111460,490835,87020,32287,2,0,28.90
20,126695,560818,127198,35155,2,0,45.04
21,141934,630859,189386,48824,2,0,65.39
22,157201,700970,261691,61269,2,0,91.99
23,173489,775746,338075,69244,2,0,125.65
24,189082,847146,437127,46260,2,0,164.71
25,204614,918431,543975,57683,3,0,210.94
26,220160,989783,669494,79056,3,0,261.48
27,235720,1061201,794092,87274,3,0,314.78
28,251289,1132680,941889,109774,3,0,367.33
29,266858,1204199,1075210,108137,3,0,419.79
30,282427,1275726,1253851,141816,3,0,487.47
31,297996,1347253,1418235,150525,3,0,543.09
32,313565,1418780,1612230,181477,3,0,618.11
33,329134,1490307,1813509,122692,3,0,702.64
34,344703,1561834,2054100,152470,3,0,800.75
35,360272,1633361,2340811,199051,3,0,914.49
36,375841,1704888,2596204,202063,4,0,1027.80
37,391410,1776415,2849047,191178,4,0,1142.19
38,406979,1847942,3105169,312574,4,0,1255.83
39,422548,1919469,3374898,298907,4,0,1391.76
40,438117,1990996,3625142,389032,4,0,1503.13
41,453686,2062523,3876901,322763,4,0,1616.10
42,469255,2134050,4144070,420183,4,0,1747.84
43,484824,2205577,4354443,441845,4,0,1853.17
44,500393,2277104,4594809,303940,4,0,1981.24
45,515962,2348631,4857472,361416,4,0,2125.10
46,531531,2420158,5104945,403656,5,0,2255.21
47,547100,2491685,5425980,509370,5,0,2409.06
48,562669,2563212,5683822,352723,5,0,2540.91
49,578238,2634739,5984551,428536,5,0,2700.47
50,593807,2706266,6341609,548034,5,0,2900.50
51,609376,2777793,6709113,457847,5,0,3104.21
52,624945,2849320,7072505,568857,5,0,3321.11
53,640514,2920847,7523544,529413,5,0,3592.83
