F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1,0,0,0,0,0,0.02
8,1,0,0,0,0,0,0.02
9,1,0,0,0,0,0,0.02
10,1,0,0,0,0,0,0.02
11,1,0,0,0,0,0,0.02
12,107,270,1,0,0,0,0.02
13,141,393,2,0,0,0,0.02
14,207,598,3,0,0,0,0.02
15,253,757,4,0,1,0,0.02
16,306,947,5,0,1,0,0.02
17,359,1137,6,0,1,0,0.02
18,414,1339,7,0,1,0,0.02
19,469,1541,8,0,1,0,0.02
20,528,1759,9,0,1,0,0.02
21,587,1977,10,0,1,0,0.02
22,648,2206,11,0,1,0,0.02
23,709,2435,12,0,1,0,0.02
24,822,2865,13,0,1,0,0.02
25,911,3208,14,0,1,0,0.02
26,1009,3588,15,0,1,0,0.02
27,1107,3970,16,0,1,0,0.02
28,1215,4389,17,0,1,0,0.02
29,1323,4812,18,0,1,0,0.02
30,1437,5258,19,0,1,0,0.02
31,1551,5708,20,0,1,0,0.02
32,1673,6183,21,0,1,0,0.02
33,1795,6662,22,0,1,0,0.02
34,1922,7157,23,0,1,0,0.02
35,2049,7656,24,0,1,0,0.02
36,2181,8171,25,0,1,0,0.02
37,2313,8690,26,0,1,0,0.02
38,2449,9223,27,0,1,0,0.02
39,2585,9760,28,0,1,0,0.02
40,2725,10311,29,0,1,0,0.02
41,2865,10866,30,0,1,0,0.02
42,3010,11437,31,0,1,0,0.02
43,3155,12012,32,0,1,0,0.02
44,3304,12601,33,0,1,0,0.02
45,3453,13194,34,0,1,0,0.02
46,3608,13805,35,0,1,0,0.02
47,3763,14420,36,0,2,0,0.02
48,3922,15049,37,0,2,0,0.03
49,4081,15682,38,0,2,0,0.03
50,4245,16331,39,0,2,0,0.03
51,4409,16984,40,0,2,0,0.03
52,4578,17653,41,0,2,0,0.03
53,4747,18326,42,0,2,0,0.03
54,4920,19013,43,0,2,0,0.03
55,5093,19704,44,0,2,0,0.03
56,5271,20411,45,0,2,0,0.03
57,5449,21122,46,0,2,0,0.03
58,5632,21849,47,0,2,0,0.03
59,5815,22580,48,0,2,0,0.03
60,6002,23325,49,0,2,0,0.03
61,6189,24074,50,0,2,0,0.03
62,7421,28909,51,0,2,0,0.03
63,7683,29944,52,0,2,0,0.03
64,8513,33147,53,0,2,0,0.03
65,8836,34432,54,0,2,0,0.03
66,9177,35791,55,0,2,0,0.04
67,9518,37160,56,0,2,0,0.04
68,43099,159062,57,0,2,0,0.08
69,44127,162952,58,0,2,0,0.08
70,45950,169507,59,0,2,0,0.08
71,47269,174636,60,0,2,0,0.09
72,48808,180753,61,0,2,0,0.09
73,50181,186107,62,0,2,0,0.09
74,51557,191655,63,0,2,0,0.09
75,52933,197203,64,0,2,0,0.10
76,54591,203684,98,31,2,0,0.12
77,56249,210165,349,270,2,0,0.14
78,57924,216865,863,725,2,0,0.19
79,59599,223717,1285,1144,3,0,0.22
80,61395,230963,202513,46521,3,0,6.70
81,63191,238274,211330,49148,3,0,7.03
82,64987,245946,223036,57576,3,0,7.46
83,66783,253798,231430,61682,3,0,7.97
84,68650,261944,235456,64582,3,0,8.33
85,70517,270090,241384,69273,3,0,8.92
86,72505,278769,250409,52608,3,0,9.94
87,74494,287453,260950,61449,3,0,11.75
88,77396,300376,278508,77374,3,0,14.11
89,80300,313307,296375,59794,3,0,15.98
90,83405,327286,331235,92340,3,0,19.27
91,86530,341345,363719,82138,3,0,22.93
92,89956,356670,432366,101989,3,0,30.41
93,93383,371999,537371,92294,3,0,42.69
94,96825,387399,657609,148022,3,0,56.38
95,100267,402795,785951,135429,3,0,72.36
96,103712,418202,1114096,209565,3,0,116.19
97,107157,433613,1543722,238134,3,0,193.74
98,110602,449022,2029450,250416,3,0,306.26
99,114047,464431,2625670,295633,3,0,458.48
100,117492,479838,3364620,411997,3,0,673.74
101,120937,495247,4399201,380354,3,0,1016.92
102,124382,510654,5956152,531021,3,0,1569.24
103,127827,526063,7983417,631268,3,0,2455.28
