F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1972,6704,40,39,0,0,0.02
8,3949,14622,280,274,0,0,0.03
9,6519,24988,1470,1435,0,0,0.06
10,9221,35924,2926,1850,0,0,0.11
11,12054,47433,5002,3909,0,0,0.19
12,15060,59734,7256,3397,0,0,0.31
13,18176,72429,9789,5919,0,0,0.46
14,21349,85454,12232,8355,0,0,0.64
15,24535,98654,16183,7345,0,0,0.96
16,27975,112843,19186,10331,0,0,1.16
17,31289,126586,22076,13209,0,0,1.37
18,34631,140482,27758,11530,0,0,1.72
19,38151,155110,35734,19497,0,0,2.32
20,41667,169757,43012,16901,0,0,2.83
21,45202,184518,57732,19154,1,0,4.17
22,48758,199381,73794,20220,1,0,5.74
23,52330,214313,88670,35072,1,0,6.89
24,55911,229295,109182,38007,1,0,8.51
25,59493,244304,133423,42000,1,0,11.07
26,63075,259314,165972,29844,1,0,14.47
27,66658,274319,201298,38246,1,0,18.75
28,70242,289329,255197,63203,1,0,29.11
29,73841,304401,333402,75354,1,0,49.28
30,77450,319493,463297,87325,1,0,85.26
31,81063,334626,646851,76785,1,0,150.46
32,84676,349794,964672,155145,1,0,274.48
33,88289,364961,1348894,181831,1,0,406.97
34,91902,380131,1912671,138100,1,0,651.67
35,95515,395290,2579170,180882,1,0,964.86
36,99128,410465,3448107,202384,1,0,1421.25
37,102741,425635,4546589,325057,1,0,2015.70
38,106354,440800,6036747,377680,1,0,2970.09
