F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,8,23,4,0,0,0,0.02
2,24,62,8,0,0,0,0.02
3,129,224,15,4,0,0,0.02
4,273,740,25,8,0,0,0.02
5,599,1701,56,30,0,0,0.02
6,1052,3259,142,73,0,0,0.02
7,1706,5526,293,161,0,0,0.03
8,3097,9176,524,248,0,0,0.04
9,4912,16176,1088,613,0,0,0.07
10,7090,24917,2217,737,0,0,0.14
11,9517,34930,3449,1550,0,0,0.26
12,12209,46104,5866,2949,0,0,0.65
13,15932,59526,8335,2645,1,0,1.18
14,20014,77365,11330,4259,1,0,2.00
15,24172,95996,14099,2949,1,0,2.93
16,28752,115441,17226,5293,1,0,4.29
17,33698,137796,22124,8246,1,0,6.85
18,39345,162526,27660,8007,1,0,10.75
19,44999,188266,33664,11492,1,0,17.13
