F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.18
1,1,0,0,0,1,0,0.18
2,88888,288417,1,0,1,0,0.34
3,148416,496819,2,0,1,0,0.46
4,206207,697322,3,0,2,0,0.57
5,265990,906746,4,0,2,0,0.66
6,323782,1107312,5,0,2,0,0.76
7,383653,1317129,6,0,3,0,0.85
8,441445,1517695,7,0,3,0,0.95
9,501342,1727630,8,0,3,0,1.04
10,559134,1928196,9,0,4,0,1.13
11,619051,2138243,10,0,4,0,1.22
12,676843,2338809,11,0,4,0,1.33
13,736756,2548852,12,0,5,0,1.44
14,794548,2749418,13,0,5,0,1.54
15,854461,2959461,14,0,5,0,1.68
16,912253,3160027,15,0,6,0,1.77
17,972166,3370070,16,0,6,0,1.87
18,1029958,3570636,17,0,6,0,1.96
19,1089871,3780679,18,0,7,0,2.07
20,1147663,3981245,19,0,7,0,2.21
21,1207576,4191288,20,0,7,0,2.34
22,1265368,4391854,21,0,8,0,2.47
23,1325281,4601897,22,0,8,0,2.61
24,1383073,4802463,23,0,8,0,2.75
25,1442986,5012506,24,0,9,0,2.89
26,1500778,5213072,25,0,9,0,3.02
27,1560691,5423115,26,0,9,0,3.18
28,1618483,5623681,27,0,10,0,3.32
29,1678396,5833724,28,0,10,0,3.61
30,1736188,6034290,29,0,10,0,3.73
31,1796101,6244333,30,0,11,0,3.87
32,1853893,6444899,31,0,11,0,4.01
33,1913806,6654942,32,0,11,0,4.15
34,1971598,6855508,33,0,12,0,4.29
35,2031511,7065551,34,0,12,0,4.44
36,2089303,7266117,35,0,12,0,4.66
37,2149216,7476160,36,0,13,0,4.89
38,2207008,7676726,37,0,13,0,5.09
39,2266921,7886769,38,0,13,0,5.29
40,2324713,8087335,39,0,14,0,5.50
41,2384626,8297378,40,0,14,0,5.70
42,2442418,8497944,41,0,14,0,5.85
43,2502331,8707987,42,0,15,0,6.04
44,2560123,8908553,43,0,15,0,6.26
45,2620036,9118596,44,0,15,0,6.46
46,2677828,9319162,45,0,16,0,6.69
47,2737741,9529205,46,0,16,0,6.90
48,2795533,9729771,47,0,16,0,7.08
49,2855446,9939814,48,0,17,0,7.25
50,2913238,10140380,54,5,17,0,7.51
51,2973151,10350423,55,5,17,0,7.68
52,3030943,10550989,58,7,18,0,7.88
53,3090856,10761032,60,8,18,0,8.08
54,3148648,10961598,90,37,18,0,8.32
55,3208561,11171641,91,37,19,0,8.53
56,3266353,11372207,94,39,19,0,8.79
57,3326266,11582250,96,40,19,0,9.36
58,3384058,11782816,388,331,20,0,10.77
59,3443971,11992859,390,332,20,0,11.03
60,3501763,12193425,399,340,20,0,11.30
61,3561676,12403468,404,344,21,0,11.60
62,3619468,12604034,1334,1273,21,0,14.91
63,3679381,12814077,1346,1284,21,0,15.21
64,3737173,13014643,1358,1295,22,0,15.48
65,3797086,13224686,1362,1298,22,0,15.75
66,3854878,13425252,5138,4118,22,0,31.02
67,3914791,13635295,5158,4137,23,0,31.30
68,3972583,13835861,5176,4154,23,0,31.54
69,4032496,14045904,5179,4156,23,0,31.75
70,4090288,14246470,8064,4267,24,0,47.13
71,4150201,14456513,8072,4274,24,0,47.44
72,4207993,14657079,8094,4295,24,0,47.85
73,4267906,14867122,8097,4297,25,0,48.09
74,4325698,15067688,13064,9262,25,0,70.19
75,4385611,15277731,13070,9267,25,0,70.52
76,4443403,15478297,13092,9288,26,0,70.98
77,4503316,15688340,13095,9290,26,0,71.26
78,4561108,15888906,20572,11826,26,0,129.49
79,4621021,16098949,20575,11828,27,0,129.84
80,4678813,16299515,20598,11850,27,0,130.28
81,4738726,16509558,20605,11856,27,0,130.73
82,4796518,16710124,31248,15202,28,0,240.65
83,4856431,16920167,31251,15204,28,0,240.98
84,4914223,17120733,31262,15214,28,0,241.41
85,4974136,17330776,31265,15216,29,0,241.72
86,5031928,17531342,70635,17291,29,0,685.69
87,5091841,17741385,70639,17294,29,0,686.08
88,5149633,17941951,70660,17314,30,0,686.86
89,5209546,18151994,70666,17319,30,0,687.21
90,5267338,18352560,136174,45020,30,0,2440.62
91,5327251,18562603,136178,45023,31,0,2441.03
92,5385043,18763169,136191,45035,31,0,2441.60
93,5444956,18973212,136194,45037,31,0,2442.01
