F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,612,1679,0,0,0,4,0.02
3,612,1679,0,0,0,4,0.02
4,612,1679,0,0,0,4,0.02
5,612,1679,0,0,0,4,0.02
6,3279,9832,12,11,0,4,0.02
7,3279,9832,12,11,0,4,0.02
8,3279,9832,12,11,0,4,0.02
9,3279,9832,12,11,0,4,0.02
10,6983,21814,22,20,0,4,0.02
11,6983,21814,22,20,0,4,0.02
12,6983,21814,22,20,0,4,0.02
13,6983,21814,22,20,0,4,0.02
14,10961,35173,92,89,0,5,0.03
15,10961,35173,92,89,0,5,0.03
16,10961,35173,92,89,0,5,0.03
17,10961,35173,92,89,0,5,0.03
18,15196,49642,397,389,0,5,0.05
19,15196,49642,397,389,0,5,0.05
20,15196,49642,397,389,0,5,0.05
21,15196,49642,397,389,0,5,0.05
22,19681,65055,828,815,0,6,0.08
23,19681,65055,828,815,0,6,0.08
24,19681,65055,828,815,1,6,0.08
25,19681,65055,828,815,1,6,0.08
26,24417,81425,1604,1585,1,6,0.15
27,24417,81425,1604,1585,1,6,0.15
28,24417,81425,1604,1585,1,6,0.15
29,24417,81425,1604,1585,1,6,0.15
30,29327,98563,2477,2446,1,7,0.24
31,29327,98563,2477,2446,1,7,0.24
32,29327,98563,2477,2446,1,7,0.24
33,29327,98563,2477,2446,1,7,0.24
34,34454,116548,3742,3700,1,8,0.40
35,34454,116548,3742,3700,1,8,0.40
36,34454,116548,3742,3700,1,8,0.40
37,34454,116548,3742,3700,1,8,0.40
38,39788,134829,5871,5815,1,8,0.69
39,39788,134829,5871,5815,1,8,0.69
40,39788,134829,5871,5815,1,8,0.69
41,39788,134829,5871,5815,1,8,0.69
42,45349,154061,8352,8284,1,10,1.07
43,45349,154061,8352,8284,1,10,1.07
44,45349,154061,8352,8284,1,10,1.07
45,45349,154061,8352,8284,1,10,1.07
46,51079,174024,12210,10184,1,14,1.67
47,51079,174024,12210,10184,1,14,1.67
48,51079,174024,12210,10184,1,14,1.67
49,51079,174024,12210,10184,1,14,1.67
50,56905,194650,16457,12075,1,15,2.52
51,56905,194650,16457,12075,1,15,2.52
52,56905,194650,16457,12075,1,15,2.52
53,56905,194650,16457,12075,1,15,2.52
54,62746,215585,21485,14384,1,16,3.81
55,62746,215585,21485,14384,1,16,3.81
56,62746,215585,21485,14384,1,16,3.81
57,62746,215585,21485,14384,1,16,3.81
58,68587,236587,27320,16195,1,17,5.74
59,68587,236587,27320,16195,1,17,5.74
60,68587,236587,27320,16195,1,17,5.74
61,68587,236587,27320,16195,1,17,5.74
62,74428,257589,34305,19930,1,18,8.04
63,74428,257589,34305,19930,1,18,8.04
64,74428,257589,34305,19930,1,18,8.04
