F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.05
1,1,0,0,0,0,4,0.05
2,1,0,0,0,0,4,0.05
3,1,0,0,0,0,4,0.05
4,1,0,0,0,0,4,0.05
5,1,0,0,0,1,4,0.06
6,1,0,0,0,1,4,0.06
7,1,0,0,0,1,4,0.06
8,1,0,0,0,1,4,0.06
9,1,0,0,0,1,4,0.06
10,1,0,0,0,1,4,0.06
11,1,0,0,0,1,4,0.06
12,1,0,0,0,1,4,0.06
13,1,0,0,0,1,4,0.07
14,38525,159405,1705,1698,1,9,0.24
15,51982,219357,23550,13098,2,16,2.10
16,66301,284516,39774,21784,2,20,4.38
17,80534,349435,76242,26308,2,23,8.58
18,96225,420944,118155,39040,2,27,13.40
19,111460,490845,165461,42230,2,36,21.00
20,126695,560865,264920,53041,2,42,38.38
21,141934,630906,341320,62783,2,45,51.53
22,157201,701017,442294,81831,2,52,68.88
23,173489,775799,555929,90879,2,56,91.34
24,189082,847199,700127,101894,2,61,113.31
25,204614,918484,897239,104735,3,74,145.74
26,220160,989836,1034679,121999,3,80,171.17
27,235720,1061254,1339086,158763,3,90,234.19
28,251289,1132733,1629524,152007,3,89,303.31
29,266858,1204252,1908752,178647,3,98,368.25
30,282427,1275779,2243611,182662,3,103,453.48
31,297996,1347306,2564741,209096,3,112,531.44
32,313565,1418833,2998904,233846,3,117,661.38
33,329134,1490360,3673057,241310,3,122,877.04
34,344703,1561887,4151715,287429,3,135,1041.13
35,360272,1633414,4794308,308763,3,142,1259.97
36,375841,1704941,5660333,307708,4,143,1572.91
37,391410,1776468,6570247,340229,4,152,1931.13
38,406979,1847995,7191259,383573,4,187,2200.09
39,422548,1919522,7930279,402331,4,193,2521.52
40,438117,1991049,8709729,425825,4,204,2864.94
41,453686,2062576,9745435,420896,4,208,3337.29
42,469255,2134103,10324119,438743,4,215,3600.03
