F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1,0,0,0,0,4,0.02
12,107,270,0,0,0,4,0.02
13,141,393,0,0,0,4,0.02
14,207,598,0,0,0,4,0.02
15,253,757,0,0,1,4,0.02
16,306,947,0,0,1,4,0.02
17,359,1137,0,0,1,4,0.02
18,414,1339,0,0,1,4,0.02
19,469,1541,0,0,1,4,0.02
20,528,1759,0,0,1,4,0.02
21,587,1977,0,0,1,4,0.02
22,648,2206,0,0,1,4,0.02
23,709,2435,0,0,1,4,0.02
24,822,2865,0,0,1,4,0.02
25,911,3208,0,0,1,4,0.02
26,1009,3588,0,0,1,4,0.03
27,1107,3970,0,0,1,4,0.03
28,1215,4389,0,0,1,4,0.03
29,1323,4812,0,0,1,4,0.03
30,1437,5258,0,0,1,4,0.03
31,1551,5708,0,0,1,4,0.03
32,1673,6183,0,0,1,4,0.03
33,1795,6662,0,0,1,4,0.03
34,1922,7157,0,0,1,4,0.03
35,2049,7656,0,0,1,4,0.03
36,2181,8171,0,0,1,4,0.03
37,2313,8690,0,0,1,4,0.03
38,2449,9223,0,0,1,4,0.03
39,2585,9760,0,0,1,4,0.03
40,2725,10311,0,0,1,4,0.03
41,2865,10866,0,0,1,4,0.03
42,3010,11437,0,0,1,4,0.03
43,3155,12012,0,0,1,4,0.03
44,3304,12601,0,0,1,4,0.03
45,3453,13194,0,0,1,4,0.03
46,3608,13805,0,0,1,4,0.03
47,3763,14420,0,0,2,4,0.03
48,3922,15049,0,0,2,4,0.03
49,4081,15682,0,0,2,4,0.03
50,4245,16331,0,0,2,4,0.03
51,4409,16984,0,0,2,4,0.03
52,4578,17653,0,0,2,4,0.04
53,4747,18326,0,0,2,4,0.04
54,4920,19013,0,0,2,4,0.04
55,5093,19704,0,0,2,4,0.04
56,5271,20411,0,0,2,4,0.04
57,5449,21122,0,0,2,4,0.04
58,5632,21849,0,0,2,4,0.04
59,5815,22580,0,0,2,4,0.04
60,6002,23325,0,0,2,4,0.04
61,6189,24074,0,0,2,4,0.04
62,7421,28909,0,0,2,5,0.04
63,7683,29944,0,0,2,5,0.04
64,8513,33147,0,0,2,5,0.04
65,8836,34432,0,0,2,5,0.04
66,9177,35791,0,0,2,5,0.04
67,9518,37160,0,0,2,5,0.04
68,43099,159062,0,0,2,10,0.07
69,44127,162952,0,0,2,10,0.08
70,45950,169507,0,0,2,10,0.08
71,47269,174636,0,0,2,10,0.08
72,48808,180753,0,0,2,11,0.08
73,50181,186107,0,0,2,13,0.09
74,51557,191655,0,0,2,13,0.09
75,52933,197203,0,0,2,14,0.09
76,54591,203684,104,102,2,15,0.11
77,56249,210165,377,374,2,15,0.13
78,57924,216876,1324,1316,2,15,0.18
79,59599,223729,2041,2027,3,15,0.21
80,61395,230974,3948,3929,3,15,0.33
81,63191,238285,5559,5538,3,16,0.41
82,64987,245955,10323,8321,3,17,0.76
83,66783,253799,19455,12568,3,17,1.23
84,68650,261939,31366,19021,3,18,1.95
85,70517,270082,59029,26624,3,20,3.46
86,72505,278762,88306,29859,3,21,5.93
87,74494,287449,168048,46616,3,23,11.25
88,77396,300376,303025,69408,3,27,21.62
89,80300,313312,441230,84626,3,30,34.89
90,83405,327296,647109,103762,3,33,57.17
91,86530,341360,1185592,145572,3,41,122.66
92,89956,356690,1963681,173306,3,45,230.99
93,93383,372024,2612824,204458,3,52,322.42
94,96825,387426,3624545,260498,3,64,496.64
95,100267,402828,6277829,360544,3,95,972.39
96,103712,418241,12379179,488162,3,120,2635.76
97,107157,433654,15194240,541055,3,131,3600.06
