F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,6384,24908,77,74,0,4,0.03
11,8813,34780,128,123,0,5,0.03
12,11284,44850,257,251,0,5,0.04
13,13784,55045,634,625,0,6,0.04
14,16309,65348,1313,1302,0,6,0.07
15,18857,75751,2415,2402,0,6,0.12
16,21410,86185,4857,4843,0,6,0.21
17,23986,96705,8491,8476,0,8,0.34
18,26610,107432,12635,10665,0,10,0.50
19,29274,118346,16653,12269,0,10,0.63
20,31959,129371,19627,12475,0,10,0.74
21,34676,140515,23807,13429,0,10,0.89
22,37400,151696,27384,17004,0,12,1.01
23,40130,162902,32547,18632,0,13,1.22
24,42866,174133,36347,18380,0,13,1.37
25,45603,185373,40482,18211,0,13,1.52
26,48343,196622,43016,20742,0,14,1.60
27,51083,207871,46493,19506,0,16,1.72
28,53824,219124,49497,22506,0,18,1.81
29,56565,230377,292160,64593,1,42,44.81
30,59306,241630,785167,100573,1,51,141.41
31,62056,252902,882529,100402,1,60,164.08
32,64807,264188,1006751,105313,1,46,193.64
33,67559,275476,1473819,110500,1,46,326.01
34,70312,286775,2327395,127963,1,49,565.43
35,73066,298078,3145765,168147,1,70,822.40
36,75820,309384,4317277,222987,1,83,1213.78
37,78574,320690,5743617,252559,1,113,1795.73
38,81328,331996,9265606,354667,1,155,3453.27
