F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.06
1,1,0,0,0,0,4,0.06
2,1,0,0,0,0,4,0.06
3,1,0,0,0,0,4,0.06
4,1,0,0,0,0,4,0.06
5,1,0,0,0,1,4,0.06
6,1,0,0,0,1,4,0.06
7,1,0,0,0,1,4,0.06
8,1,0,0,0,1,4,0.07
9,1,0,0,0,1,4,0.07
10,1,0,0,0,1,4,0.07
11,1,0,0,0,1,4,0.07
12,1,0,0,0,1,4,0.07
13,1,0,0,0,1,4,0.07
14,38525,159405,1846,1841,1,9,0.23
15,51982,219453,61707,24162,2,19,4.16
16,66301,284612,128249,36464,2,25,11.98
17,80534,349531,221456,37169,2,26,25.12
18,96225,421040,374555,56479,2,34,44.63
19,111460,490910,681654,66699,2,44,90.37
20,126695,560893,1071048,102278,2,56,157.79
21,141934,630934,2100907,148794,2,71,325.27
22,157201,701045,3418753,151302,2,78,542.05
23,173489,775821,5000128,190023,2,92,851.70
24,189082,847360,6729487,265193,2,116,1214.35
25,204614,918698,8813789,228385,3,122,1677.17
26,220160,990095,15074001,268635,3,147,3533.99
