F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.03
1,1,0,0,0,0,4,0.03
2,1,0,0,0,0,4,0.03
3,1,0,0,0,0,4,0.03
4,1,0,0,0,0,4,0.03
5,1,0,0,0,0,4,0.03
6,1,0,0,0,0,4,0.03
7,1,0,0,0,0,4,0.03
8,1,0,0,0,1,4,0.03
9,1,0,0,0,1,4,0.03
10,1,0,0,0,1,4,0.03
11,1,0,0,0,1,4,0.03
12,1,0,0,0,1,4,0.03
13,1,0,0,0,1,4,0.03
14,1,0,0,0,1,4,0.04
15,1,0,0,0,1,4,0.04
16,1,0,0,0,1,4,0.04
17,1,0,0,0,1,4,0.04
18,1,0,0,0,1,4,0.04
19,1,0,0,0,1,4,0.04
20,1,0,0,0,1,4,0.04
21,1,0,0,0,1,4,0.04
22,1,0,0,0,1,4,0.04
23,3142,12156,0,0,1,4,0.04
24,3598,13965,0,0,2,4,0.04
25,3971,15406,0,0,2,4,0.05
26,4535,17602,0,0,2,4,0.05
27,5147,20012,0,0,2,4,0.05
28,5718,22279,0,0,2,4,0.05
29,6329,24733,2,0,2,4,0.05
30,7772,30346,6,0,2,5,0.05
31,8704,34032,51,41,2,5,0.06
32,9758,38057,63,52,2,5,0.06
33,11368,44230,71,57,2,5,0.07
34,14959,58026,88,72,2,6,0.08
35,16987,66015,108,89,2,6,0.09
36,19001,74192,125,105,2,6,0.10
37,21116,82905,136,114,2,6,0.12
38,29623,114878,155,132,2,8,0.14
39,35026,136363,182,158,2,8,0.17
40,38400,149795,234,206,2,8,0.23
41,42507,166317,304,274,3,9,0.28
42,49491,194248,423,384,3,10,0.39
43,53222,209585,527,484,3,13,0.44
44,57395,226558,654,609,3,14,0.52
45,61337,242836,728,679,3,14,0.59
46,65570,260428,1024,961,3,15,0.74
47,69725,277697,1320,1238,3,15,0.90
48,74102,295919,1528,1445,3,17,0.98
49,78073,312555,1899,1799,3,17,1.26
50,82420,330703,2316,2206,3,17,1.62
51,86499,347575,2483,2371,3,18,1.80
52,91326,367189,2606,2488,3,19,1.94
