F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1,0,0,0,0,4,0.02
12,107,270,0,0,0,4,0.02
13,141,393,0,0,0,4,0.02
14,207,598,0,0,0,4,0.02
15,253,757,0,0,1,4,0.02
16,306,947,0,0,1,4,0.02
17,359,1137,0,0,1,4,0.02
18,414,1339,0,0,1,4,0.02
19,469,1541,0,0,1,4,0.02
20,528,1759,0,0,1,4,0.02
21,587,1977,0,0,1,4,0.02
22,648,2206,0,0,1,4,0.03
23,709,2435,0,0,1,4,0.03
24,822,2865,0,0,1,4,0.03
25,911,3208,0,0,1,4,0.03
26,1009,3588,0,0,1,4,0.03
27,1107,3970,0,0,1,4,0.03
28,1215,4389,0,0,1,4,0.03
29,1323,4812,0,0,1,4,0.03
30,1437,5258,0,0,1,4,0.03
31,1551,5708,0,0,1,4,0.03
32,1673,6183,0,0,1,4,0.03
33,1795,6662,0,0,1,4,0.03
34,1922,7157,0,0,1,4,0.03
35,2049,7656,0,0,1,4,0.03
36,2181,8171,0,0,1,4,0.03
37,2313,8690,0,0,1,4,0.03
38,2449,9223,0,0,1,4,0.03
39,2585,9760,0,0,1,4,0.03
40,2725,10311,0,0,1,4,0.03
41,2865,10866,0,0,1,4,0.03
42,3010,11437,0,0,1,4,0.03
43,3155,12012,0,0,1,4,0.03
44,3304,12601,0,0,1,4,0.03
45,3453,13194,0,0,1,4,0.03
46,3608,13805,0,0,1,4,0.04
47,3763,14420,0,0,2,4,0.04
48,3922,15049,0,0,2,4,0.04
49,4081,15682,0,0,2,4,0.04
50,4245,16331,0,0,2,4,0.04
51,4409,16984,0,0,2,4,0.04
52,4578,17653,0,0,2,4,0.04
53,4747,18326,0,0,2,4,0.04
54,4920,19013,0,0,2,4,0.04
55,5093,19704,0,0,2,4,0.04
56,5271,20411,0,0,2,4,0.04
57,5449,21122,0,0,2,4,0.04
58,5632,21849,0,0,2,4,0.04
59,5815,22580,0,0,2,4,0.04
60,6002,23325,0,0,2,4,0.04
61,6189,24074,0,0,2,4,0.04
62,7421,28909,0,0,2,5,0.04
63,7683,29944,0,0,2,5,0.04
64,8513,33147,0,0,2,5,0.05
65,8836,34432,0,0,2,5,0.05
66,9177,35791,0,0,2,5,0.05
67,9518,37160,0,0,2,5,0.05
68,43099,159062,0,0,2,10,0.08
69,44127,162952,0,0,2,10,0.08
70,45950,169507,0,0,2,10,0.09
71,47269,174636,0,0,2,10,0.09
72,48808,180753,0,0,2,11,0.09
73,50181,186107,0,0,2,13,0.09
74,51557,191655,0,0,2,13,0.10
75,52933,197203,0,0,2,14,0.10
76,54591,203684,105,103,2,15,0.13
77,56249,210165,10294,8308,2,15,0.83
78,57924,216876,336338,64182,2,25,17.64
79,59599,223758,372312,65372,3,26,19.68
80,61395,231004,430105,74121,3,28,23.83
81,63191,238315,450872,80170,3,29,24.93
82,64987,245987,541319,93587,3,31,30.76
83,66783,253830,568606,83906,3,30,33.13
84,68650,261973,603485,98972,3,33,36.29
85,70517,270119,1026268,132352,3,40,78.59
86,72505,278799,1111993,133743,3,40,91.48
87,74494,287486,1143479,141496,3,40,96.21
88,77396,300413,1220679,142137,3,41,113.93
89,80300,313349,1329850,147588,3,43,130.86
90,83405,327333,1826876,176797,3,54,211.98
91,86530,341396,2258996,207666,3,56,272.16
92,89956,356725,3067513,246120,3,65,413.12
93,93383,372058,3795363,241162,3,63,586.64
94,96825,387458,10012129,415132,3,102,1990.58
95,100267,402860,11446789,418714,3,110,2537.46
