F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.03
1,8,23,4,3,0,4,0.03
2,24,62,8,6,0,4,0.03
3,129,224,16,11,0,4,0.03
4,273,740,27,20,0,4,0.03
5,599,1701,51,40,0,4,0.03
6,1052,3258,110,93,0,4,0.03
7,1706,5521,221,201,0,4,0.03
8,3097,9171,458,435,0,4,0.04
9,4912,16175,876,850,0,4,0.07
10,7090,24919,2056,2023,0,5,0.18
11,9517,35138,3247,3202,0,5,0.32
12,12209,46536,3974,3928,0,6,0.48
13,15932,59967,5539,5472,1,6,0.78
14,20014,77806,9507,9426,1,10,1.97
15,24172,96437,12476,10023,1,10,3.69
16,28752,115989,15768,10918,1,12,5.11
17,33698,138345,18409,13557,1,15,7.08
18,39345,163075,21701,14055,1,17,9.95
19,44999,188849,28037,17222,1,20,19.20
