F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,5561,15544,0,0,0,4,0.03
3,9846,29755,0,0,0,5,0.03
4,13388,40637,0,0,0,5,0.03
5,17677,54865,0,0,0,6,0.03
6,21221,65760,0,0,0,6,0.04
7,25512,80001,0,0,0,6,0.04
8,29059,90908,0,0,0,7,0.04
9,33352,105159,0,0,0,8,0.05
10,36898,116066,0,0,0,8,0.05
11,41191,130317,0,0,0,9,0.05
12,44737,141224,0,0,0,9,0.06
13,49030,155475,0,0,0,9,0.06
14,52576,166382,0,0,0,13,0.06
15,56869,180633,0,0,0,13,0.07
16,60415,191540,0,0,0,14,0.07
17,64708,205791,0,0,0,14,0.08
18,68254,216698,0,0,1,15,0.08
19,72547,230949,0,0,1,15,0.08
20,76093,241856,0,0,1,15,0.09
21,80386,256107,0,0,1,16,0.09
22,83932,267014,0,0,1,17,0.09
23,88225,281265,0,0,1,17,0.10
24,91771,292172,0,0,1,18,0.10
25,96064,306423,0,0,1,18,0.11
26,99610,317330,0,0,1,18,0.11
27,103903,331581,0,0,1,25,0.12
28,107449,342488,0,0,1,25,0.13
29,111742,356739,0,0,1,25,0.13
30,115288,367646,0,0,1,25,0.14
31,119581,381897,0,0,1,27,0.15
32,123127,392804,0,0,1,27,0.15
33,127420,407055,0,0,1,27,0.16
34,130966,417962,0,0,1,28,0.16
35,135259,432213,0,0,1,28,0.17
36,138805,443120,0,0,1,29,0.18
37,143098,457371,0,0,1,30,0.18
38,146644,468278,0,0,1,30,0.19
39,150937,482529,8,7,1,30,0.20
40,154483,493436,8,7,1,30,0.20
41,158776,507687,10,8,1,31,0.22
42,162322,518594,10,8,1,32,0.22
43,166615,532845,14,11,1,32,0.23
44,170161,543752,14,11,1,33,0.24
45,174454,558003,20,16,1,33,0.25
46,178000,568910,20,16,1,33,0.25
47,182293,583161,23,18,1,34,0.26
48,185839,594068,23,18,1,35,0.27
49,190132,608319,148,140,1,35,0.39
50,193678,619226,148,140,1,35,0.39
51,197971,633477,400,391,1,36,0.42
52,201517,644384,400,391,1,47,0.43
53,205810,658635,931,921,1,47,0.51
54,209356,669542,931,921,1,49,0.52
55,213649,683793,3529,3518,1,50,1.15
56,217195,694700,3529,3518,2,50,1.15
57,221488,708951,12190,9248,2,55,3.36
58,225034,719858,12190,9248,2,56,3.37
59,229327,734109,43694,15054,2,61,12.54
60,232873,745016,43694,15054,2,61,12.54
61,237166,759267,155669,20255,2,68,51.77
62,240712,770174,155669,20255,2,68,51.78
63,245005,784425,541958,60169,2,112,217.11
64,248551,795332,541958,60169,2,113,217.12
65,252844,809583,1471942,82571,2,144,696.20
66,256390,820490,1471942,82571,2,144,696.21
67,260683,834741,2852614,64476,2,127,1527.37
68,264229,845648,2852614,64476,2,127,1527.38
69,268522,859899,5364808,86247,2,155,3319.31
70,272068,870806,5364808,86247,2,156,3319.32
