F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.04
1,1,0,0,0,0,0,0.04
2,1,0,0,0,0,0,0.04
3,1,0,0,0,0,0,0.04
4,1,0,0,0,0,0,0.04
5,1,0,0,0,1,0,0.04
6,1,0,0,0,1,0,0.04
7,1,0,0,0,1,0,0.04
8,1,0,0,0,1,0,0.04
9,1,0,0,0,1,0,0.04
10,1,0,0,0,1,0,0.04
11,1,0,0,0,1,0,0.04
12,1,0,0,0,1,0,0.04
13,1,0,0,0,1,0,0.04
14,38525,157329,1388,1381,1,0,0.18
15,51982,217223,26360,8866,2,0,2.38
16,66301,282326,59491,41993,2,0,6.32
17,80534,346783,119756,36268,2,0,15.84
18,96225,417979,184398,100903,2,0,29.23
19,111460,486815,378704,59114,2,0,68.74
20,126695,556375,631133,103909,2,0,118.13
21,141934,625082,1016063,117103,2,0,209.64
22,157201,695155,1317674,418711,2,0,311.49
23,173489,769878,1459232,560266,2,0,357.68
24,189082,834834,2869770,138644,2,0,649.31
25,204614,905531,3910574,1179439,3,0,1006.65
26,220160,976398,5097878,2366734,3,0,1508.18
