F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1,0,0,0,0,0,0.02
8,1,0,0,0,1,0,0.02
9,1,0,0,0,1,0,0.02
10,1,0,0,0,1,0,0.02
11,1,0,0,0,1,0,0.02
12,1,0,0,0,1,0,0.02
13,1,0,0,0,1,0,0.02
14,1,0,0,0,1,0,0.02
15,1,0,0,0,1,0,0.02
16,1,0,0,0,1,0,0.03
17,1,0,0,0,1,0,0.03
18,1,0,0,0,1,0,0.03
19,1,0,0,0,1,0,0.03
20,1,0,0,0,1,0,0.03
21,1,0,0,0,1,0,0.03
22,1,0,0,0,1,0,0.03
23,3142,12156,0,0,1,0,0.03
24,3598,13965,0,0,2,0,0.03
25,3971,15406,0,0,2,0,0.03
26,4535,17602,0,0,2,0,0.03
27,5147,20012,0,0,2,0,0.03
28,5718,22279,0,0,2,0,0.03
29,6329,24726,2,0,2,0,0.04
30,7772,30184,8,1,2,0,0.04
31,8704,33556,46,29,2,0,0.04
32,9758,37011,63,42,2,0,0.05
33,11368,42893,69,47,2,0,0.05
34,14959,56325,79,56,2,0,0.06
35,16987,63934,94,70,2,0,0.07
36,19001,71883,128,102,2,0,0.09
37,21116,80341,140,113,2,0,0.10
38,29623,111797,173,140,2,0,0.14
39,35026,133517,194,160,2,0,0.17
40,38400,137832,242,199,2,0,0.22
41,42507,152873,308,262,3,0,0.28
42,49491,176567,401,347,3,0,0.38
43,53222,190970,488,431,3,0,0.46
44,57395,207597,528,469,3,0,0.53
45,61337,210604,747,669,3,0,0.85
46,65570,225460,868,780,3,0,1.09
47,69725,242254,882,793,3,0,1.16
48,74102,259021,948,856,3,0,1.33
49,78073,275604,1043,950,3,0,1.51
50,82420,293453,1279,1182,3,0,1.85
51,86499,310447,1353,1255,3,0,1.96
52,91326,321338,1568,1458,3,0,2.23
53,95847,327380,1844,1712,3,0,2.66
54,100221,345289,1893,1760,3,0,2.85
55,106172,369234,1951,1816,3,0,3.07
56,111229,389000,2007,1869,3,0,3.34
57,115956,408382,2080,1941,3,0,3.49
58,121043,428878,2166,2025,4,0,3.74
59,126018,448878,2407,2262,4,0,4.60
60,130784,468844,2473,2327,4,0,4.79
61,135550,488799,2531,2383,4,0,4.99
62,140692,510299,2950,2799,4,0,5.86
63,145492,529430,3454,3294,4,0,6.56
64,150612,550643,3843,3675,4,0,7.75
65,155591,571637,3993,3824,4,0,8.05
66,160359,591757,4220,4050,4,0,8.64
67,165127,611869,4888,4717,4,0,10.03
68,170273,612832,5152,4978,4,0,11.08
69,175077,632925,5871,5692,4,0,12.06
70,180199,650158,6178,5997,4,0,13.05
71,185180,670987,6409,6226,4,0,14.06
72,189950,691062,6749,6561,4,0,14.94
73,194720,710918,7218,7027,4,0,16.23
74,199866,732407,7717,7517,5,0,17.84
75,204670,752501,8106,7905,5,0,19.72
76,209792,772990,8630,8424,5,0,21.63
77,214773,793936,9101,8891,5,0,23.38
78,219543,809038,9715,9501,5,0,26.00
79,224313,829129,10662,10441,5,0,29.21
80,229459,850818,11215,10992,5,0,31.41
81,234263,868079,11850,11624,5,0,34.39
82,239385,889633,12496,12268,5,0,37.11
83,244366,910471,13107,12878,5,0,39.00
84,249136,930597,13673,13443,5,0,41.77
85,253906,947753,14358,14124,5,0,45.22
86,259052,967498,15177,14938,5,0,51.04
87,263856,987488,15961,15719,5,0,54.59
88,268978,1009006,16871,16624,5,0,60.09
89,273959,1029943,17660,17409,5,0,65.97
90,278729,1050064,18460,18207,5,0,72.91
91,283499,1070157,20097,19839,6,0,82.33
92,288645,1091835,20966,20706,6,0,90.60
93,293449,1112046,22394,22131,6,0,98.58
94,298571,1132913,23963,23691,6,0,108.51
95,303552,1153831,25316,25039,6,0,117.24
96,308322,1173010,26676,26393,6,0,127.60
97,313092,1192784,28303,28015,6,0,137.22
98,318238,1213412,29597,29300,6,0,143.39
99,323042,1232823,30649,30347,6,0,154.80
100,328164,1250960,31813,31507,6,0,168.26
101,333145,1271305,32551,32239,6,0,176.54
102,337915,1291372,33594,33277,6,0,185.85
103,342685,1311270,34826,34503,6,0,202.69
104,347831,1329073,36501,36174,6,0,229.90
105,352635,1348605,37510,37177,6,0,245.68
106,357757,1370067,38793,38457,6,0,272.38
107,362738,1390954,40747,40403,6,0,306.23
108,367508,1410029,42681,42327,7,0,336.96
109,372278,1423753,45020,24368,7,0,371.41
110,377424,1444900,47876,27219,7,0,419.48
111,382228,1464798,50075,29410,7,0,461.59
112,387350,1484786,54809,34132,7,0,523.45
113,392331,1505423,58630,37944,7,0,577.59
114,397101,1525497,60565,39876,7,0,622.70
115,401871,1545084,62482,41788,7,0,666.51
116,407017,1566475,66111,45413,7,0,835.43
117,411821,1581776,69313,48610,7,0,946.62
118,416943,1602743,72227,51519,7,0,1040.52
119,421924,1623187,76751,56038,7,0,1210.81
120,426694,1642931,80465,59748,7,0,1367.47
121,431464,1662599,85884,65161,7,0,1656.20
122,436610,1684041,89482,68743,7,0,1760.55
123,441414,1704213,94261,73520,7,0,1974.02
124,446536,1724338,98606,77858,8,0,2163.14
125,451517,1745110,103980,83227,8,0,2334.70
126,456287,1761445,108582,87819,8,0,2533.68
127,461057,1765360,113331,92557,8,0,2706.10
128,466203,1786973,121389,55401,8,0,3222.22
