F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,1,0,0,0,0,0,0.02
3,1,0,0,0,0,0,0.02
4,1,0,0,0,0,0,0.02
5,1,0,0,0,0,0,0.02
6,1,0,0,0,0,0,0.02
7,1,0,0,0,0,0,0.02
8,1,0,0,0,0,0,0.02
9,1,0,0,0,0,0,0.02
10,1,0,0,0,0,0,0.02
11,1,0,0,0,0,0,0.02
12,107,268,1,0,0,0,0.02
13,141,389,2,0,0,0,0.02
14,207,592,3,0,0,0,0.02
15,253,749,4,0,1,0,0.02
16,306,937,5,0,1,0,0.02
17,359,1125,6,0,1,0,0.02
18,414,1325,7,0,1,0,0.02
19,469,1525,8,0,1,0,0.02
20,528,1741,9,0,1,0,0.02
21,587,1957,10,0,1,0,0.02
22,648,2184,11,0,1,0,0.02
23,709,2411,12,0,1,0,0.02
24,822,2839,13,0,1,0,0.02
25,911,3180,14,0,1,0,0.02
26,1009,3558,15,0,1,0,0.02
27,1107,3938,16,0,1,0,0.02
28,1215,4355,17,0,1,0,0.02
29,1323,4776,18,0,1,0,0.02
30,1437,5220,19,0,1,0,0.02
31,1551,5668,20,0,1,0,0.02
32,1673,6141,21,0,1,0,0.02
33,1795,6618,22,0,1,0,0.02
34,1922,7111,23,0,1,0,0.02
35,2049,7608,24,0,1,0,0.02
36,2181,8121,25,0,1,0,0.02
37,2313,8638,26,0,1,0,0.02
38,2449,9169,27,0,1,0,0.02
39,2585,9704,28,0,1,0,0.02
40,2725,10253,29,0,1,0,0.02
41,2865,10806,30,0,1,0,0.02
42,3010,11375,31,0,1,0,0.02
43,3155,11948,32,0,1,0,0.02
44,3304,12535,33,0,1,0,0.02
45,3453,13126,34,0,1,0,0.02
46,3608,13735,35,0,1,0,0.02
47,3763,14348,36,0,2,0,0.02
48,3922,14975,37,0,2,0,0.02
49,4081,15606,38,0,2,0,0.02
50,4245,16253,39,0,2,0,0.03
51,4409,16904,40,0,2,0,0.03
52,4578,17571,41,0,2,0,0.03
53,4747,18242,42,0,2,0,0.03
54,4920,18927,43,0,2,0,0.03
55,5093,19616,44,0,2,0,0.03
56,5271,20321,45,0,2,0,0.03
57,5449,21030,46,0,2,0,0.03
58,5632,21755,47,0,2,0,0.03
59,5815,22484,48,0,2,0,0.03
60,6002,23227,49,0,2,0,0.03
61,6189,23974,50,0,2,0,0.03
62,7421,28807,51,0,2,0,0.03
63,7683,29840,52,0,2,0,0.03
64,8513,33041,53,0,2,0,0.03
65,8836,34324,54,0,2,0,0.03
66,9177,35681,55,0,2,0,0.03
67,9518,37048,56,0,2,0,0.03
68,43099,158948,57,0,2,0,0.06
69,44127,162836,58,0,2,0,0.07
70,45950,169389,59,0,2,0,0.07
71,47269,174516,60,0,2,0,0.07
72,48808,180631,61,0,2,0,0.07
73,50181,185983,62,0,2,0,0.08
74,51557,191529,63,0,2,0,0.08
75,52933,197075,64,0,2,0,0.08
76,54591,202634,104,38,2,0,0.11
77,56249,209045,904,836,2,0,0.19
78,57924,215656,10180,5698,2,0,0.90
79,59599,222438,27801,13577,3,0,1.37
80,61395,229586,152196,33383,3,0,4.58
81,63191,236307,155747,36932,3,0,4.75
82,64987,243975,177620,58804,3,0,5.59
83,66783,250955,182934,64115,3,0,5.93
84,68650,259071,230482,111660,3,0,8.86
85,70517,266543,531965,74319,3,0,33.00
86,72505,275214,674203,216553,3,0,47.65
87,74494,283707,740872,283213,3,0,56.45
88,77396,296577,868040,410373,3,0,78.41
89,80300,309506,912611,454942,3,0,88.44
90,83405,322760,1027392,569707,3,0,111.56
91,86530,336710,1177621,719926,3,0,150.60
92,89956,351795,1842766,194811,3,0,318.39
93,93383,367054,2277695,629729,3,0,419.37
94,96825,382016,5336358,214996,3,0,1121.08
95,100267,396629,7467994,2346617,3,0,2730.91
96,103712,411292,8390383,3268921,3,0,3417.54
