F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.01
1,1,0,0,0,0,0,0.01
2,1,0,0,0,0,0,0.01
3,1,0,0,0,0,0,0.01
4,1,0,0,0,0,0,0.01
5,1,0,0,0,0,0,0.01
6,1,0,0,0,0,0,0.01
7,1,0,0,0,0,0,0.01
8,1,0,0,0,0,0,0.01
9,1,0,0,0,0,0,0.01
10,1,0,0,0,0,0,0.01
11,1386,4200,1,0,0,0,0.02
12,1386,4200,1,0,0,0,0.02
13,1386,4200,1,0,0,0,0.02
14,1386,4200,1,0,0,0,0.02
15,3377,10832,5,3,0,0,0.02
16,3377,10832,5,3,0,0,0.02
17,3377,10832,5,3,0,0,0.02
18,3377,10832,5,3,0,0,0.02
19,5860,19918,36,33,0,0,0.02
20,5860,19918,36,33,0,0,0.02
21,5860,19918,36,33,0,0,0.02
22,5860,19918,36,33,0,0,0.02
23,8595,30268,64,60,0,0,0.03
24,8595,30268,64,60,0,0,0.03
25,8595,30268,64,60,0,0,0.03
26,8595,30268,64,60,0,0,0.03
27,11662,41902,252,245,0,0,0.04
28,11662,41902,252,245,0,0,0.04
29,11662,41902,252,245,1,0,0.04
30,11662,41902,252,245,1,0,0.04
31,14975,54567,820,811,1,0,0.09
32,14975,54567,820,811,1,0,0.09
33,14975,54567,820,811,1,0,0.09
34,14975,54567,820,811,1,0,0.09
35,18547,68260,1492,1482,1,0,0.16
36,18547,68260,1492,1482,1,0,0.16
37,18547,68260,1492,1482,1,0,0.16
38,18547,68260,1492,1482,1,0,0.16
39,22361,82926,2607,2595,1,0,0.32
40,22361,82926,2607,2595,1,0,0.32
41,22361,82926,2607,2595,1,0,0.32
42,22361,82926,2607,2595,1,0,0.32
43,26358,97406,4913,2605,1,0,0.71
44,26358,97406,4913,2605,1,0,0.71
45,26358,97406,4913,2605,1,0,0.71
46,26358,97406,4913,2605,1,0,0.71
47,30574,113793,8067,5753,1,0,1.27
48,30574,113793,8067,5753,1,0,1.27
49,30574,113793,8067,5753,1,0,1.27
50,30574,113793,8067,5753,1,0,1.27
51,35003,121629,12713,10391,1,0,2.17
52,35003,121629,12713,10391,1,0,2.17
53,35003,121629,12713,10391,1,0,2.17
54,35003,121629,12713,10391,1,0,2.17
55,39608,138371,18451,16121,1,0,3.36
56,39608,138371,18451,16121,1,0,3.36
57,39608,138371,18451,16121,1,0,3.36
58,39608,138371,18451,16121,1,0,3.36
59,44347,155453,29265,15566,1,0,6.04
60,44347,155453,29265,15566,1,0,6.04
61,44347,155453,29265,15566,1,0,6.04
62,44347,155453,29265,15566,1,0,6.04
63,49120,173689,41078,27367,1,0,10.09
64,49120,173689,41078,27367,1,0,10.09
65,49120,173689,41078,27367,1,0,10.09
66,49120,173689,41078,27367,1,0,10.09
67,53893,192302,58693,24396,1,0,17.27
68,53893,192302,58693,24396,1,0,17.27
69,53893,192302,58693,24396,1,0,17.27
70,53893,192302,58693,24396,1,0,17.27
71,58666,210964,77507,43191,1,0,25.19
72,58666,210964,77507,43191,1,0,25.19
73,58666,210964,77507,43191,1,0,25.19
74,58666,210964,77507,43191,1,0,25.19
75,63439,229770,101232,33525,1,0,34.74
76,63439,229770,101232,33525,1,0,34.74
77,63439,229770,101232,33525,1,0,34.74
78,63439,229770,101232,33525,1,0,34.74
79,68212,248182,140439,37962,1,0,51.28
80,68212,248182,140439,37962,1,0,51.28
81,68212,248182,140439,37962,1,0,51.28
82,68212,248182,140439,37962,1,0,51.28
83,72985,266815,183359,80861,1,0,72.59
84,72985,266815,183359,80861,1,0,72.59
85,72985,266815,183359,80861,1,0,72.59
86,72985,266815,183359,80861,1,0,72.59
87,77758,285007,231776,129243,2,0,102.51
88,77758,285007,231776,129243,2,0,102.51
89,77758,285007,231776,129243,2,0,102.51
90,77758,285007,231776,129243,2,0,102.51
91,82531,303421,281736,179178,2,0,138.23
92,82531,303421,281736,179178,2,0,138.23
93,82531,303421,281736,179178,2,0,138.23
94,82531,303421,281736,179178,2,0,138.23
95,87304,314894,339645,121964,2,0,176.81
96,87304,314894,339645,121964,2,0,176.81
97,87304,314894,339645,121964,2,0,176.81
98,87304,314894,339645,121964,2,0,176.81
99,92077,333466,441344,70640,2,0,259.77
100,92077,333466,441344,70640,2,0,259.77
101,92077,333466,441344,70640,2,0,259.77
102,92077,333466,441344,70640,2,0,259.77
103,96850,351723,532719,161986,2,0,321.26
104,96850,351723,532719,161986,2,0,321.26
105,96850,351723,532719,161986,2,0,321.26
106,96850,351723,532719,161986,2,0,321.26
107,101623,370067,655862,148320,2,0,421.71
108,101623,370067,655862,148320,2,0,421.71
109,101623,370067,655862,148320,2,0,421.71
110,101623,370067,655862,148320,2,0,421.71
111,106396,388572,759778,252212,2,0,513.35
112,106396,388572,759778,252212,2,0,513.35
113,106396,388572,759778,252212,2,0,513.35
114,106396,388572,759778,252212,2,0,513.35
115,111169,407182,926841,113368,2,0,674.01
116,111169,407182,926841,113368,2,0,674.01
117,111169,407182,926841,113368,2,0,674.01
118,111169,407182,926841,113368,2,0,674.01
119,115942,425616,1114852,301348,2,0,832.28
120,115942,425616,1114852,301348,2,0,832.28
121,115942,425616,1114852,301348,2,0,832.28
122,115942,425616,1114852,301348,2,0,832.28
123,120715,444253,1304137,490614,2,0,1028.17
124,120715,444253,1304137,490614,2,0,1028.17
125,120715,444253,1304137,490614,2,0,1028.17
126,120715,444253,1304137,490614,2,0,1028.17
127,125488,462760,1497127,683576,2,0,1252.51
128,125488,462760,1497127,683576,2,0,1252.51
129,125488,462760,1497127,683576,2,0,1252.51
130,125488,462760,1497127,683576,2,0,1252.51
131,130261,481441,1852053,136430,2,0,1708.01
132,130261,481441,1852053,136430,2,0,1708.01
133,130261,481441,1852053,136430,2,0,1708.01
134,130261,481441,1852053,136430,2,0,1708.01
135,135034,498930,2232306,260454,2,0,2014.69
136,135034,498930,2232306,260454,2,0,2014.69
137,135034,498930,2232306,260454,2,0,2014.69
138,135034,498930,2232306,260454,2,0,2014.69
139,139807,517501,2576676,604799,2,0,2407.58
140,139807,517501,2576676,604799,2,0,2407.58
141,139807,517501,2576676,604799,2,0,2407.58
142,139807,517501,2576676,604799,2,0,2407.58
143,144580,536003,2989210,1017299,2,0,2985.41
144,144580,536003,2989210,1017299,2,0,2985.41
145,144580,536003,2989210,1017299,3,0,2985.41
146,144580,536003,2989210,1017299,3,0,2985.41
