F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,8,0,1,0,0,0,0.02
2,24,3,2,0,0,0,0.02
3,129,25,9,4,0,0,0.02
4,273,328,18,11,0,0,0.02
5,599,1011,46,34,0,0,0.02
6,1052,2301,104,85,0,0,0.02
7,1706,4033,217,193,0,0,0.03
8,3097,7159,466,439,0,0,0.04
9,4912,13549,985,956,0,0,0.06
10,7090,21506,1980,1945,0,0,0.14
11,9517,30476,3400,3341,0,0,0.37
12,12209,40447,7125,4385,0,0,1.27
13,15932,52639,13423,10664,1,0,3.30
14,20014,69566,16610,13837,1,0,4.56
15,24172,86494,19734,16947,1,0,6.02
16,28752,105412,23359,20562,1,0,8.71
17,33698,127418,32393,16008,1,0,17.38
18,39345,149538,42560,26141,1,0,31.36
19,44999,174541,52750,36303,1,0,49.39
