F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,0,0.02
1,1,0,0,0,0,0,0.02
2,5561,15542,1,0,0,0,0.03
3,9846,29751,2,0,0,0,0.03
4,13388,40631,3,0,0,0,0.03
5,17677,54857,4,0,0,0,0.04
6,21221,65750,5,0,0,0,0.04
7,25512,79989,6,0,0,0,0.05
8,29059,90894,7,0,0,0,0.05
9,33352,105143,8,0,0,0,0.06
10,36898,116048,9,0,0,0,0.06
11,41191,130297,10,0,0,0,0.07
12,44737,141202,11,0,0,0,0.07
13,49030,155451,12,0,0,0,0.08
14,52576,166356,13,0,0,0,0.08
15,56869,180605,14,0,0,0,0.09
16,60415,191510,15,0,0,0,0.10
17,64708,205759,16,0,0,0,0.11
18,68254,216664,17,0,1,0,0.11
19,72547,230913,18,0,1,0,0.12
20,76093,241818,19,0,1,0,0.13
21,80386,256067,20,0,1,0,0.14
22,83932,266972,21,0,1,0,0.14
23,88225,281221,22,0,1,0,0.15
24,91771,292126,23,0,1,0,0.16
25,96064,306375,24,0,1,0,0.17
26,99610,317280,25,0,1,0,0.18
27,103903,331529,26,0,1,0,0.19
28,107449,342434,27,0,1,0,0.20
29,111742,356683,28,0,1,0,0.21
30,115288,367588,29,0,1,0,0.22
31,119581,381837,30,0,1,0,0.23
32,123127,392742,31,0,1,0,0.24
33,127420,406991,32,0,1,0,0.25
34,130966,417896,33,0,1,0,0.26
35,135259,432145,34,0,1,0,0.28
36,138805,443050,35,0,1,0,0.29
37,143098,457299,36,0,1,0,0.30
38,146644,468204,37,0,1,0,0.31
39,150937,482453,39,1,1,0,0.33
40,154483,493358,40,1,1,0,0.34
41,158776,507607,41,1,1,0,0.36
42,162322,518512,42,1,1,0,0.37
43,166615,532761,44,2,1,0,0.39
44,170161,543668,45,2,1,0,0.39
45,174454,557915,48,4,1,0,0.42
46,178000,568820,49,4,1,0,0.43
47,182293,583069,56,10,1,0,0.45
48,185839,593976,57,10,1,0,0.46
49,190132,608223,90,42,1,0,0.49
50,193678,619130,91,42,1,0,0.49
51,197971,633377,322,272,1,0,0.56
52,201517,644284,323,272,1,0,0.57
53,205810,658531,1155,1103,1,0,0.83
54,209356,669438,1156,1103,1,0,0.84
55,213649,683685,4064,2461,1,0,1.82
56,217195,694592,4065,2461,2,0,1.82
57,221488,708839,16882,10748,2,0,8.02
58,225034,719746,16883,10748,2,0,8.03
59,229327,733993,61338,20177,2,0,30.13
60,232873,744900,61339,20177,2,0,30.13
61,237166,759147,212029,37940,2,0,125.25
62,240712,770054,212030,37940,2,0,125.25
63,245005,784301,517162,42691,2,0,359.12
64,248551,795206,517163,42691,2,0,359.14
65,252844,809455,1364935,79884,2,0,1093.00
66,256390,820362,1364936,79884,2,0,1093.01
67,260683,834609,2185286,900233,2,0,2194.40
68,264229,845516,2185287,900233,2,0,2194.41
