F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.05
1,1,0,0,0,0,4,0.05
2,1,0,0,0,0,4,0.05
3,1,0,0,0,0,4,0.05
4,1,0,0,0,0,4,0.05
5,1,0,0,0,1,4,0.05
6,1,0,0,0,1,4,0.06
7,1,0,0,0,1,4,0.06
8,1,0,0,0,1,4,0.06
9,1,0,0,0,1,4,0.06
10,1,0,0,0,1,4,0.06
11,18070,75518,434,433,1,6,0.09
12,18950,79147,445,443,1,6,0.09
13,41149,174176,3905,3768,1,11,0.86
14,42041,177874,4187,4048,1,11,0.87
15,65593,280075,30472,16650,1,18,3.16
16,66491,283791,30539,16716,2,18,3.16
17,91002,390099,105303,35139,2,25,10.50
18,91900,393815,105401,35236,2,26,10.52
19,116453,500416,234517,51502,2,37,26.25
20,117351,504132,237141,54125,2,38,26.64
21,142022,610987,2461510,137071,2,60,481.07
22,142920,614703,2483268,158828,2,64,486.14
