F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.06
1,1,0,0,0,0,4,0.06
2,1,0,0,0,0,4,0.06
3,1,0,0,0,0,4,0.06
4,1,0,0,0,0,4,0.06
5,1,0,0,0,1,4,0.06
6,1,0,0,0,1,4,0.06
7,1,0,0,0,1,4,0.06
8,1,0,0,0,1,4,0.06
9,1,0,0,0,1,4,0.06
10,1,0,0,0,1,4,0.07
11,1,0,0,0,1,4,0.07
12,1,0,0,0,1,4,0.07
13,1,0,0,0,1,4,0.07
14,38563,159600,3522,3512,1,9,0.30
15,52022,219560,15985,10592,2,16,1.76
16,66343,284727,32877,17963,2,20,4.24
17,80578,349654,59323,26182,2,22,9.94
18,96272,421176,95923,31383,2,27,15.97
19,111510,491090,131816,43907,2,36,25.09
20,126748,561123,190831,50309,2,41,40.09
21,141990,631177,279320,62795,2,46,57.25
22,157260,701301,353023,63379,2,49,78.01
23,173551,776090,481552,88978,2,56,109.29
24,189147,847503,604401,100705,2,61,137.13
25,204682,918801,713480,108328,3,75,162.41
26,220231,990166,901638,118244,3,79,198.30
27,235794,1061597,1082606,123265,3,82,244.68
28,251366,1133089,1310663,136972,3,88,302.25
29,266938,1204621,1652154,178981,3,99,385.80
30,282510,1276161,2012557,185937,3,103,467.41
31,298082,1347701,2455595,217917,3,112,587.91
32,313654,1419241,2856339,208777,3,114,694.72
33,329226,1490781,3402888,220647,3,116,863.86
34,344798,1562321,3847768,237262,3,123,1013.64
35,360370,1633861,4274194,256628,3,129,1152.40
36,375942,1705401,4998343,302359,4,140,1408.57
37,391514,1776941,5889365,321841,4,148,1733.33
38,407086,1848481,6696210,331974,4,172,2051.68
39,422658,1920021,7871870,395646,4,191,2548.08
40,438230,1991561,9436960,444194,4,206,3193.38
