F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,1,4,0.02
9,1,0,0,0,1,4,0.02
10,1,0,0,0,1,4,0.02
11,1,0,0,0,1,4,0.02
12,1,0,0,0,1,4,0.03
13,1,0,0,0,1,4,0.03
14,1,0,0,0,1,4,0.03
15,1,0,0,0,1,4,0.03
16,1,0,0,0,1,4,0.03
17,1,0,0,0,1,4,0.03
18,1,0,0,0,1,4,0.03
19,1,0,0,0,1,4,0.03
20,1,0,0,0,1,4,0.03
21,1,0,0,0,1,4,0.03
22,1,0,0,0,1,4,0.03
23,3124,12100,0,0,1,4,0.03
24,3578,13903,0,0,2,4,0.03
25,3949,15338,0,0,2,4,0.03
26,4535,17602,0,0,2,4,0.03
27,5147,20012,0,0,2,4,0.04
28,5718,22279,0,0,2,4,0.04
29,6328,24730,0,0,2,4,0.04
30,7770,30340,0,0,2,5,0.04
31,8705,34039,16,12,2,5,0.04
32,9762,38242,50,35,2,5,0.04
33,11375,44217,61,41,2,5,0.05
34,14969,57973,69,46,2,6,0.05
35,17000,65243,152,118,2,6,0.07
36,19017,72676,185,145,2,6,0.08
37,21135,80482,197,155,2,6,0.10
38,29645,111132,231,184,2,8,0.12
39,35051,132244,277,225,2,8,0.15
40,38428,145335,359,300,2,8,0.20
41,42538,161123,465,394,3,9,0.28
42,49525,188791,575,496,3,10,0.37
43,53259,203814,646,560,3,13,0.43
44,57435,220499,825,726,3,14,0.52
45,61380,236525,917,795,3,14,0.66
46,65616,253860,971,843,3,15,0.74
47,69774,271165,1016,884,3,15,0.82
48,74154,289544,1136,999,3,16,0.93
49,78128,306301,1296,1152,3,17,1.15
50,82478,324520,1404,1255,3,17,1.30
51,86560,341687,1497,1345,3,17,1.42
52,91390,361671,1742,1578,3,19,1.66
53,95914,380356,2118,1947,3,19,1.98
54,100291,398459,2775,2591,3,25,2.66
55,106245,422953,3332,3133,3,26,3.16
56,111305,444189,3474,3259,3,27,3.47
57,116035,463699,3632,3411,3,27,3.89
58,121125,484939,4113,3879,4,27,4.47
59,126103,505494,4228,3983,4,29,4.83
60,130872,525468,4598,4346,4,30,5.31
61,135641,545434,5052,4785,4,31,5.94
62,140786,567077,5204,4928,4,32,6.57
63,145589,587181,5371,5087,4,33,7.18
64,150712,608746,5500,5210,4,33,7.49
65,155694,629756,5736,5431,4,34,7.87
66,160465,649892,5935,5619,4,35,8.75
67,165236,670020,6183,5857,4,35,9.52
68,170385,691724,6504,6172,4,36,10.54
69,175192,711965,6969,6628,4,36,11.46
70,180317,733546,7242,6894,4,38,12.82
71,185301,754464,8124,7766,4,39,14.87
72,190074,774604,8938,8569,4,40,18.24
73,194847,794736,9215,8837,4,41,19.47
74,199996,816446,9492,9107,5,43,20.75
75,204803,836682,9758,9367,5,54,22.01
76,209928,858263,10178,9778,5,55,24.01
77,214912,879281,10728,8255,5,54,25.90
78,219685,899421,11274,8792,5,55,28.23
79,224458,919553,11762,9271,5,56,30.94
80,229607,941263,12409,9904,5,57,34.06
81,234414,961502,12976,10460,5,58,36.40
82,239539,983083,13906,11379,5,60,41.32
83,244523,1004101,14824,10219,5,60,45.26
84,249296,1024241,15894,11280,5,60,49.99
85,254069,1044373,17031,12382,5,63,54.63
86,259218,1066083,18909,11778,5,62,61.22
87,264025,1086322,20132,12990,5,63,68.21
88,269150,1107903,22698,15544,5,66,79.46
89,274134,1128921,24678,14799,5,66,88.82
90,278907,1149059,26377,16485,5,69,95.84
91,283680,1169189,28455,15595,6,67,105.26
92,288829,1190897,30297,17427,6,70,114.22
93,293636,1211136,32010,19127,6,71,121.49
94,298761,1232716,34035,17730,6,71,130.57
95,303745,1253728,37878,21556,6,73,143.16
96,308518,1273868,40077,19931,6,71,152.44
97,313291,1293998,42228,22052,6,75,164.79
98,318440,1315700,46699,22529,6,77,191.82
99,323247,1335937,48626,24441,6,79,204.64
100,328372,1357515,51467,20476,6,76,221.26
101,333356,1378524,54264,23261,6,80,237.61
102,338129,1398661,56366,25351,6,82,253.24
103,342902,1418791,57972,26942,6,86,267.11
104,348051,1440473,61791,25879,6,84,295.87
105,352858,1460710,63696,27775,6,89,315.64
106,357983,1482285,67107,24822,6,84,351.61
107,362967,1503293,71105,28804,6,89,387.75
108,367740,1523428,74059,31742,7,93,417.47
109,372513,1543558,80082,31279,7,87,470.79
110,377662,1565218,90387,35858,7,91,554.99
111,382469,1585441,103283,35040,7,90,674.56
112,387594,1606972,113505,38504,7,91,765.81
113,392578,1627959,120576,38641,7,91,859.34
114,397351,1648094,125979,36821,7,90,919.05
115,402124,1668224,132945,43770,7,118,991.60
116,407273,1689925,142152,45423,7,117,1093.56
117,412080,1710138,151939,47447,7,117,1177.40
118,417205,1731660,171107,50131,7,118,1352.94
119,422189,1752602,183763,54082,7,122,1498.74
120,426962,1772666,199881,51802,7,121,1680.54
121,431735,1792755,227053,58881,7,125,2008.96
122,436884,1814397,254533,64961,7,129,2310.07
123,441691,1834601,275903,63929,7,127,2587.08
124,446816,1856124,315401,67676,8,128,3134.78
125,451800,1877099,350135,76186,8,135,3558.94
