F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,1,0,0,0,0,4,0.02
3,1,0,0,0,0,4,0.02
4,1,0,0,0,0,4,0.02
5,1,0,0,0,0,4,0.02
6,1,0,0,0,0,4,0.02
7,1,0,0,0,0,4,0.02
8,1,0,0,0,0,4,0.02
9,1,0,0,0,0,4,0.02
10,1,0,0,0,0,4,0.02
11,1,0,0,0,0,4,0.02
12,108,272,0,0,0,4,0.02
13,143,397,0,0,0,4,0.02
14,210,604,0,0,0,4,0.02
15,257,765,0,0,1,4,0.02
16,311,957,0,0,1,4,0.02
17,365,1149,0,0,1,4,0.02
18,421,1353,0,0,1,4,0.02
19,477,1557,0,0,1,4,0.02
20,537,1777,0,0,1,4,0.02
21,597,1997,0,0,1,4,0.02
22,659,2228,0,0,1,4,0.02
23,721,2459,0,0,1,4,0.02
24,835,2891,0,0,1,4,0.02
25,925,3236,0,0,1,4,0.03
26,1024,3618,0,0,1,4,0.03
27,1123,4002,0,0,1,4,0.03
28,1232,4423,0,0,1,4,0.03
29,1341,4848,0,0,1,4,0.03
30,1456,5296,0,0,1,4,0.03
31,1571,5748,0,0,1,4,0.03
32,1694,6225,0,0,1,4,0.03
33,1817,6706,0,0,1,4,0.03
34,1945,7203,0,0,1,4,0.03
35,2073,7704,0,0,1,4,0.03
36,2206,8221,0,0,1,4,0.03
37,2339,8742,0,0,1,4,0.03
38,2476,9277,0,0,1,4,0.03
39,2613,9816,0,0,1,4,0.03
40,2754,10369,0,0,1,4,0.03
41,2895,10926,0,0,1,4,0.03
42,3041,11499,0,0,1,4,0.03
43,3187,12076,0,0,1,4,0.03
44,3337,12667,0,0,1,4,0.03
45,3487,13262,0,0,1,4,0.03
46,3643,13875,0,0,1,4,0.03
47,3799,14492,0,0,2,4,0.03
48,3959,15123,0,0,2,4,0.03
49,4119,15758,0,0,2,4,0.04
50,4284,16409,0,0,2,4,0.04
51,4449,17064,0,0,2,4,0.04
52,4619,17735,0,0,2,4,0.04
53,4789,18410,0,0,2,4,0.04
54,4963,19099,0,0,2,4,0.04
55,5137,19792,0,0,2,4,0.04
56,5316,20501,0,0,2,4,0.04
57,5495,21214,0,0,2,4,0.04
58,5679,21943,0,0,2,4,0.04
59,5863,22676,0,0,2,4,0.04
60,6051,23423,0,0,2,4,0.04
61,6239,24174,0,0,2,4,0.04
62,7472,29011,0,0,2,5,0.04
63,7735,30048,0,0,2,5,0.04
64,8566,33253,0,0,2,5,0.04
65,8890,34540,0,0,2,5,0.05
66,9232,35901,0,0,2,5,0.05
67,9574,37272,0,0,2,5,0.05
68,43156,159176,0,0,2,10,0.07
69,44185,163068,0,0,2,10,0.08
70,46009,169625,0,0,2,10,0.08
71,47329,174756,0,0,2,10,0.08
72,48869,180875,0,0,2,11,0.08
73,50243,186231,0,0,2,13,0.08
74,51620,191781,0,0,2,13,0.08
75,52997,197331,0,0,2,14,0.09
76,54656,203814,24,21,2,15,0.10
77,56315,210297,302,297,2,15,0.13
78,57991,217010,1398,1387,2,15,0.17
79,59667,223894,2712,2690,3,15,0.23
80,61464,231142,14606,10327,3,15,0.67
81,63261,238452,19811,12990,3,18,1.02
82,65058,245764,27245,16915,3,18,1.52
83,66855,253597,31888,18442,3,18,2.07
84,68723,261742,48613,23595,3,18,2.94
85,70591,269890,71427,31862,3,21,4.25
86,72580,278572,106904,35486,3,21,6.33
87,74570,287261,131368,45880,3,23,7.74
88,77473,300190,196858,55936,3,25,11.80
89,80378,313128,314641,66600,3,28,21.62
90,83484,327114,602544,104613,3,34,49.64
91,86610,341180,1006395,141376,3,41,93.95
92,90037,356512,2013854,201151,3,51,230.16
93,93465,371848,3616860,262340,3,62,513.39
94,96908,387252,4582623,293273,3,75,715.48
95,100351,402656,5516110,325545,3,83,926.57
96,103797,418071,9394817,451157,3,113,1893.12
