F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.03
1,3,2,0,0,0,4,0.03
2,8,8,0,0,0,4,0.03
3,111,85,0,0,0,4,0.03
4,252,530,29,15,0,4,0.03
5,578,1396,121,63,0,4,0.03
6,1034,2820,336,200,0,4,0.03
7,1697,4987,716,498,0,4,0.04
8,3111,8536,1468,1178,0,4,0.06
9,4949,15458,3114,2722,0,4,0.14
10,7150,24133,6605,6121,0,5,0.43
11,9600,34043,13993,10876,0,5,1.35
12,12315,45134,26949,16133,0,7,3.18
13,16063,58468,47309,19843,1,8,7.03
14,20170,76253,83777,25534,1,9,16.75
15,24353,94788,142012,34576,1,11,37.07
16,28959,114151,233759,59116,1,16,79.10
17,33930,136433,373155,73601,1,19,170.98
18,39602,161033,580355,93636,1,25,334.81
19,45281,186656,867845,118334,1,32,648.39
