F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
0,1,0,0,0,0,4,0.02
1,1,0,0,0,0,4,0.02
2,5564,15550,0,0,0,4,0.02
3,9849,29758,0,0,0,5,0.02
4,13393,40644,0,0,0,5,0.02
5,17682,54869,0,0,0,6,0.03
6,21228,65768,0,0,0,6,0.03
7,25519,80006,0,0,0,6,0.03
8,29068,90917,0,0,0,7,0.03
9,33361,105165,0,0,0,8,0.03
10,36909,116076,0,0,0,8,0.04
11,41202,130324,0,0,0,9,0.04
12,44750,141235,0,0,0,9,0.04
13,49043,155483,0,0,0,9,0.04
14,52591,166394,0,0,0,13,0.05
15,56884,180642,0,0,0,13,0.05
16,60432,191553,0,0,0,14,0.05
17,64725,205801,0,0,0,14,0.05
18,68273,216712,0,0,1,15,0.06
19,72566,230960,0,0,1,15,0.06
20,76114,241871,0,0,1,15,0.06
21,80407,256119,0,0,1,16,0.07
22,83955,267030,0,0,1,17,0.07
23,88248,281278,0,0,1,17,0.07
24,91796,292189,0,0,1,18,0.07
25,96089,306437,0,0,1,18,0.08
26,99637,317348,0,0,1,18,0.08
27,103930,331596,0,0,1,25,0.09
28,107478,342507,0,0,1,25,0.09
29,111771,356755,0,0,1,25,0.09
30,115319,367666,0,0,1,25,0.10
31,119612,381914,0,0,1,27,0.10
32,123160,392825,0,0,1,27,0.11
33,127453,407073,0,0,1,27,0.11
34,131001,417984,0,0,1,28,0.12
35,135294,432232,0,0,1,28,0.12
36,138842,443143,0,0,1,29,0.13
37,143135,457391,0,0,1,30,0.13
38,146683,468302,0,0,1,30,0.14
39,150976,482550,8,7,1,30,0.15
40,154524,493461,8,7,1,30,0.15
41,158817,507709,10,8,1,31,0.16
42,162365,518620,10,8,1,32,0.16
43,166658,532868,14,11,1,32,0.17
44,170206,543779,14,11,1,33,0.17
45,174499,558027,20,16,1,33,0.18
46,178047,568938,20,16,1,33,0.19
47,182340,583186,23,18,1,34,0.20
48,185888,594097,23,18,1,35,0.20
49,190181,608345,97,91,1,35,0.22
50,193729,619256,97,91,1,35,0.22
51,198022,633504,330,323,1,36,0.26
52,201570,644415,330,323,1,47,0.26
53,205863,658663,1067,1059,1,47,0.39
54,209411,669574,1067,1059,1,49,0.40
55,213704,683822,4179,4170,1,51,0.99
56,217252,694733,4179,4170,2,51,1.00
57,221545,708981,16373,11143,2,57,3.81
58,225093,719892,16373,11143,2,58,3.82
59,229386,734140,63821,23747,2,69,16.95
60,232934,745051,63821,23747,2,69,16.95
61,237227,759299,222299,29913,2,78,77.05
62,240775,770210,222299,29913,2,78,77.05
63,245068,784458,801639,44857,2,95,368.58
64,248616,795369,801639,44857,2,96,368.58
65,252909,809617,2746923,103450,2,167,1570.64
66,256457,820528,2746923,103450,2,167,1570.65
